,x,bath
0,5.078050288,-0.0009539990966001393
1,6.601538937000001,-0.0014980083477665943
2,8.564198385,-0.004362441851529038
3,8.807985994,-0.005216384091886866
4,9.052067854,-0.009119077410528448
5,9.31998411,-0.013439991129854946
6,9.541261457000001,-0.017023320338398693
7,9.562888963999999,-0.01738454818668607
8,9.732377996,-0.023539820402698496
9,9.999264371,-0.034763177159513034
10,10.29027939,-0.04699196472690979
11,10.460209800000001,-0.05355152161155847
12,10.75093057,-0.06293511940050484
13,10.94572526,-0.0692073466973912
14,11.01737557,-0.07148754181594559
15,11.16494284,-0.0762312819154556
16,11.48244052,-0.0785445585675035
17,11.75285792,-0.07970743025549804
18,11.95000662,-0.08056441422989179
19,12.19673675,-0.07954592950250877
20,12.51673557,-0.07754032167560124
21,12.76243582,-0.07600985882817411
22,12.95958452,-0.07430628424717141
23,13.20572614,-0.07205297343133042
24,13.50130206,-0.06935259630815122
25,13.69815651,-0.0675423480277564
26,14.01859671,-0.0645782802480726
27,14.21589254,-0.06275885439108539
28,14.46247554,-0.06053486816650128
29,14.75775721,-0.0580287224879896
30,14.95417028,-0.0563671910886986
