,x,bath
0,0.0,0.0004932153295461237
1,0.1,0.00046625790453272957
2,0.2,0.00043929561870848806
3,0.30000000000000004,0.00041232041899092473
4,0.4,0.0003853291282087144
5,0.5,0.0003583162088314192
6,0.6000000000000001,0.00033128051062073855
7,0.7000000000000001,0.0003042171669897278
8,0.8,0.0002771264293292536
9,0.9,0.0002500035719244241
10,1.0,0.00022284960001867933
11,1.1,0.00019565963802048146
12,1.2000000000000002,0.00016843516115654358
13,1.3,0.00014117095595191372
14,1.4000000000000001,0.00011386882157141122
15,1.5,8.652307934136639e-05
16,1.6,5.913578795255332e-05
17,1.7000000000000002,3.170070217684203e-05
18,1.8,4.220124154289028e-06
19,1.9000000000000001,-2.3312849415640848e-05
20,2.0,-5.08956589361971e-05
21,2.1,-7.85359555290243e-05
22,2.2,-0.00010623088793402515
23,2.3000000000000003,-0.00013398894734921302
24,2.4000000000000004,-0.00016180694186558833
25,2.5,-0.00018969430035079829
26,2.6,-0.00021764742962871995
27,2.7,-0.0002456768020172254
28,2.8000000000000003,-0.00027377835294804137
29,2.9000000000000004,-0.0003019637161535116
30,3.0,-0.00033022827791746076
31,3.1,-0.0003585849697663233
32,3.2,-0.00038702854563185446
33,3.3000000000000003,-0.0004155733993477195
34,3.4000000000000004,-0.0004442135668703859
35,3.5,-0.00047296511173551255
36,3.6,-0.0005018212685341525
37,3.7,-0.0005308000424506231
38,3.8000000000000003,-0.0005598937932849581
39,3.9000000000000004,-0.000589122834891341
40,4.0,-0.0006184786030426523
41,4.1000000000000005,-0.0006479842220349265
42,4.2,-0.0006776302086862782
43,4.3,-0.0007074431747648748
44,4.4,-0.0007374128530242703
45,4.5,-0.0007675701912896625
46,4.6000000000000005,-0.0007979046248536792
47,4.7,-0.0008284522283727837
48,4.800000000000001,-0.0008592036996473259
49,4.9,-0.0008902008936838728
50,5.0,-0.0009214398421827564
51,5.1000000000000005,-0.0009529618722697665
52,5.2,-0.0009847732008908714
53,5.300000000000001,-0.0010169337099277236
54,5.4,-0.0010494470231312012
55,5.5,-0.0010823934874937843
56,5.6000000000000005,-0.001115781027658966
57,5.7,-0.001149722187797334
58,5.800000000000001,-0.0011842348530164404
59,5.9,-0.0012194710073731101
60,6.0,-0.0012554669141112966
61,6.1000000000000005,-0.0012924299181523487
62,6.2,-0.0013304230261340475
63,6.300000000000001,-0.0013697351381235913
64,6.4,-0.0014104659288162863
65,6.5,-0.0014530238391307312
66,6.6000000000000005,-0.0014975635842624812
67,6.7,-0.0015446633975058019
68,6.800000000000001,-0.00159454992329813
69,6.9,-0.0016480529997836197
70,7.0,-0.0017055118695108945
71,7.1000000000000005,-0.0017681074231331566
72,7.2,-0.0018363360976219954
73,7.300000000000001,-0.0019118905698421271
74,7.4,-0.0019954881247168845
75,7.5,-0.002089559659788758
76,7.6000000000000005,-0.002195138647580214
77,7.7,-0.0023157173280092987
78,7.800000000000001,-0.00245278578570047
