,x,bath
0,0.0,0.0004854719682302254
1,0.1,0.00045851127205349626
2,0.2,0.00043154455680892103
3,0.30000000000000004,0.00040456407295005425
4,0.4,0.0003775681406239401
5,0.5,0.0003505484018700114
6,0.6000000000000001,0.00032350747960395855
7,0.7000000000000001,0.00029643605101248576
8,0.8,0.00026933946367588757
9,0.9,0.00024220736410180796
10,1.0,0.00021504693130366625
11,1.1,0.00018784651877673924
12,1.2000000000000002,0.000160614966169208
13,1.3,0.00013333910113702245
14,1.4000000000000001,0.00010602926843105474
15,1.5,7.867062369597439e-05
16,1.6,5.127502828822068e-05
17,1.7000000000000002,2.382576648343362e-05
18,1.8,-3.6636903008266056e-06
19,1.9000000000000001,-3.121214021145526e-05
20,2.0,-5.880435262063978e-05
21,2.1,-8.646144636109615e-05
22,2.2,-0.00011416623373209704
23,2.3000000000000003,-0.0001419424231715179
24,2.4000000000000004,-0.00016977062937715857
25,2.5,-0.00019767745301185882
26,2.6,-0.0002256410297090754
27,2.7,-0.0002536911938277288
28,2.8000000000000003,-0.00028180327815556543
29,2.9000000000000004,-0.00031001073977108054
30,3.0,-0.0003382857380465563
31,3.1,-0.0003666658037909198
32,3.2,-0.0003951194971775769
33,3.3000000000000003,-0.0004236889590916738
34,3.4000000000000004,-0.00045233865532445935
35,3.5,-0.0004811159955713998
36,3.6,-0.0005099807636416831
37,3.7,-0.0005389864772996878
38,3.8000000000000003,-0.0005680875216338145
39,3.9000000000000004,-0.000597344632793839
40,4.0,-0.0006267058936808834
41,4.1000000000000005,-0.000656240779196335
42,4.2,-0.0006858898932545963
43,4.3,-0.000715733577107924
44,4.4,-0.0007457033961447559
45,4.5,-0.0007758933768545817
46,4.6000000000000005,-0.000806224016826311
47,4.7,-0.0008368046846088699
48,4.800000000000001,-0.0008675400250679276
49,4.9,-0.0008985479527266236
50,5.0,-0.0009297728118889646
51,5.1000000000000005,-0.0009612980741650689
52,5.2,-0.0009931089878307381
53,5.300000000000001,-0.0010253254082771247
54,5.4,-0.0010578203396332383
55,5.5,-0.0010908112239819043
56,5.6000000000000005,-0.0011241575397779118
57,5.7,-0.0011581298082590078
58,5.800000000000001,-0.0011925801846770206
59,5.9,-0.0012278355323881284
60,6.0,-0.0012637447317262692
61,6.1000000000000005,-0.0013007176805568974
62,6.2,-0.0013385927121660945
63,6.300000000000001,-0.0013779147493612246
64,6.4,-0.0014184902776552643
65,6.5,-0.0014610610957851492
