,x,bath
0,5.078050288,-0.0009546544043857497
1,6.601538937000001,-0.0015069711242648234
2,8.564198385,-0.0045982989440094685
3,8.807985994,-0.0060696687583649865
4,9.052067854,-0.00834762952317101
5,9.31998411,-0.012226899974718616
6,9.541261457000001,-0.0170809888344614
7,9.562888963999999,-0.017665951696101356
8,9.732377996,-0.022768291463608707
9,9.999264371,-0.03317016105140745
10,10.29027939,-0.046573922812931726
11,10.460209800000001,-0.05422906867979886
12,10.75093057,-0.06534986501278098
13,10.94572526,-0.07097222002949519
14,11.01737557,-0.07266329045166192
15,11.16494284,-0.07552764706510375
16,11.48244052,-0.0793057596996593
17,11.75285792,-0.08042817460557546
18,11.95000662,-0.08037522669997747
19,12.19673675,-0.07955872497409042
20,12.51673557,-0.07762092410686056
21,12.76243582,-0.07572462678072367
22,12.95958452,-0.07403724413954317
23,13.20572614,-0.07182718350706221
24,13.50130206,-0.0690971701519109
25,13.69815651,-0.06726643100647366
26,14.01859671,-0.06431945711800445
27,14.21589254,-0.06255153026697459
28,14.46247554,-0.06040440640644824
29,14.75775721,-0.057930142704352094
30,14.95417028,-0.056371927326715816
