,x,bath
0,5.078050288,-0.0009720855314270431
1,6.601538937000001,-0.0015241028674008374
2,8.564198385,-0.004606666959374766
3,8.807985994,-0.006093172748862222
4,9.052067854,-0.008366036791266906
5,9.31998411,-0.01232882009365053
6,9.541261457000001,-0.017105016649567175
7,9.562888963999999,-0.017768568592672816
8,9.732377996,-0.022734820143652867
9,9.999264371,-0.03312183342770364
10,10.29027939,-0.04655660259872978
11,10.460209800000001,-0.054284165841166084
12,10.75093057,-0.06553878753709903
13,10.94572526,-0.07099940370488593
14,11.01737557,-0.07280980096161217
15,11.16494284,-0.0755060615830127
16,11.48244052,-0.07942800968757857
17,11.75285792,-0.08055909656955852
18,11.95000662,-0.08042308294761805
19,12.19673675,-0.07959060617196115
20,12.51673557,-0.0776799338041853
21,12.76243582,-0.07578481156508418
22,12.95958452,-0.07407803042926046
23,13.20572614,-0.07186158100699516
24,13.50130206,-0.06912930599457402
25,13.69815651,-0.06729550873573477
26,14.01859671,-0.0643428016738414
27,14.21589254,-0.06257293085023037
28,14.46247554,-0.0604220948694873
29,14.75775721,-0.057937880564162346
30,14.95417028,-0.05638289735917571
