,x,bath
0,0.0,-0.006630025738652374
1,0.1,-0.006649356322930089
2,0.2,-0.006668488079154599
3,0.30000000000000004,-0.006687712705144789
4,0.4,-0.00670674223030862
5,0.5,-0.006725862415833037
6,0.6000000000000001,-0.006744789293300163
7,0.7000000000000001,-0.006763805720049756
8,0.8,-0.0067826293159951164
9,0.9,-0.006801542677862163
10,1.0,-0.006820262362678315
11,1.1,-0.0068390733526394205
12,1.2000000000000002,-0.006857688496790681
13,1.3,-0.006876397807888406
14,1.4000000000000001,-0.006894907759954023
15,1.5,-0.006913516776447584
16,1.6,-0.0069319665566909515
17,1.7000000000000002,-0.0069656333899686534
18,1.8,-0.006999510568884723
19,1.9000000000000001,-0.0070332444754073326
20,2.0,-0.007067270081876926
21,2.1,-0.007101126362371297
22,2.2,-0.0071353010125986445
23,2.3000000000000003,-0.007169289116886531
24,2.4000000000000004,-0.0072036130732875065
25,2.5,-0.007237742464578302
26,2.6,-0.007272215989500428
27,2.7,-0.0073064961310032464
28,2.8000000000000003,-0.007341119486791958
29,2.9000000000000004,-0.0073755598415144955
30,3.0,-0.007410333339496113
31,3.1,-0.0074449418800676395
32,3.2,-0.0074797448687828685
33,3.3000000000000003,-0.0074561049702983155
34,3.4000000000000004,-0.007431557186766838
35,3.5,-0.007407561974344442
36,3.6,-0.007382441811762903
37,3.7,-0.007357943853953026
38,3.8000000000000003,-0.0073322509909867
39,3.9000000000000004,-0.0073072275394189656
40,4.0,-0.007280962793127758
41,4.1000000000000005,-0.007255391059906384
42,4.2,-0.007228555247527046
43,4.3,-0.007202412444757519
44,4.4,-0.00717500638353004
45,4.5,-0.007148269723659247
46,4.6000000000000005,-0.007120294181646548
47,4.7,-0.007092942202178575
48,4.800000000000001,-0.0070645999266545235
49,4.9,-0.007108442335999165
50,5.0,-0.007153956086721124
51,5.1000000000000005,-0.007198421893714727
52,5.2,-0.007244940269101367
53,5.300000000000001,-0.007290307394520905
54,5.4,-0.007337826437565443
55,5.5,-0.0073841234043709346
56,5.6000000000000005,-0.00743263653057817
57,5.7,-0.007479891944223008
58,5.800000000000001,-0.00752939256866843
59,5.9,-0.0075776350346036525
60,6.0,-0.007628116572358259
61,6.1000000000000005,-0.007677374695519564
62,6.2,-0.007728830642803635
63,6.300000000000001,-0.007779130667842926
64,6.4,-0.007831268873760478
65,6.5,-0.007647446948818776
66,6.6000000000000005,-0.007461946258246175
67,6.7,-0.00727752844293121
68,6.800000000000001,-0.00709096882958065
69,6.9,-0.006905590754879745
70,7.0,-0.0067179358254306236
71,7.1000000000000005,-0.006531539436414539
72,7.2,-0.006342755714740467
73,7.300000000000001,-0.006155282861666434
