,x,bath
0,0.0,0.0005122250506360353
1,0.1,0.00048489426003585665
2,0.2,0.00045755910313130424
3,0.30000000000000004,0.0004302250661793423
4,0.4,0.0004028862229853003
5,0.5,0.0003755486258074876
6,0.6000000000000001,0.0003482060105051152
7,0.7000000000000001,0.00032086465745333957
8,0.8,0.0002935183186929307
9,0.9,0.0002658894503489718
10,1.0,0.000238259285698031
11,1.1,0.00021062931451154885
12,1.2000000000000002,0.00018299788827117776
13,1.3,0.00015536667991974037
14,1.4000000000000001,0.00012773371346769973
15,1.5,0.00010010105121267589
16,1.6,7.246656111599466e-05
17,1.7000000000000002,4.43226613561403e-05
18,1.8,1.6182642054431873e-05
19,1.9000000000000001,-1.1959421117079854e-05
20,2.0,-4.009462261075488e-05
21,2.1,-6.82323771197191e-05
22,2.2,-9.636150953827436e-05
23,2.3000000000000003,-0.00012449302786659506
24,2.4000000000000004,-0.00015261270106186516
25,2.5,-0.00018139035551534456
26,2.6,-0.00021015035186889143
27,2.7,-0.00023890024468590452
28,2.8000000000000003,-0.00026764685714468413
29,2.9000000000000004,-0.00029637632064113744
30,3.0,-0.0003251050768926406
31,3.1,-0.00035382215277354094
32,3.2,-0.0003825246307181231
33,3.3000000000000003,-0.0004123645938114307
34,3.4000000000000004,-0.00044212562383258214
35,3.5,-0.0004718700140685914
36,3.6,-0.0005015744227773591
37,3.7,-0.0005312496546342408
38,3.8000000000000003,-0.000560899660857087
39,3.9000000000000004,-0.0005905334582145051
40,4.0,-0.0006201177722248063
41,4.1000000000000005,-0.0006510038747568964
42,4.2,-0.000681655594269705
43,4.3,-0.0007123466084542559
44,4.4,-0.0007428252324340306
45,4.5,-0.0007733375076353007
46,4.6000000000000005,-0.0008036665239935033
47,4.7,-0.0008340218694799546
48,4.800000000000001,-0.0008641706207326021
49,4.9,-0.0008967417916390598
50,5.0,-0.0009289249645647612
51,5.1000000000000005,-0.0009611687693520883
52,5.2,-0.0009929417241146346
53,5.300000000000001,-0.0010247846478700945
54,5.4,-0.0010561353195472232
55,5.5,-0.0010875385862626947
56,5.6000000000000005,-0.001118526809845606
57,5.7,-0.0011561040039260561
58,5.800000000000001,-0.001193818624510876
59,5.9,-0.00123148479292406
60,6.0,-0.0012693456763898288
61,6.1000000000000005,-0.0013071501848188245
62,6.2,-0.0013450933765684011
63,6.300000000000001,-0.0013830096050556073
64,6.4,-0.0014210208324216852
65,6.5,-0.001458841918975802
66,6.6000000000000005,-0.0014972574913927547
67,6.7,-0.0015355954677447588
68,6.800000000000001,-0.0015745400303077916
69,6.9,-0.001613429567002787
70,7.0,-0.001652928556428562
71,7.1000000000000005,-0.0016923751755888936
72,7.2,-0.001732502825073207
73,7.300000000000001,-0.0018421211200446393
74,7.4,-0.0019538940361556586
75,7.5,-0.0020651487912404036
76,7.6000000000000005,-0.0021787568404303373
77,7.7,-0.0022918007145413424
78,7.800000000000001,-0.002407275634153857
79,7.9,-0.0025221872013614735
80,8.0,-0.0026394731261549635
81,8.1,-0.002942613723157552
82,8.200000000000001,-0.0032478267648297712
83,8.3,-0.003552580480101397
84,8.4,-0.0038591976847802104
85,8.5,-0.004165373970810046
86,8.6,-0.004473262109795068
87,8.700000000000001,-0.004780721307042398
88,8.8,-0.00509022223026414
89,8.9,-0.006683028237621004
90,9.0,-0.0082870444392067
91,9.1,-0.009888735542255268
92,9.200000000000001,-0.011502011278823086
93,9.3,-0.013113089024399135
94,9.4,-0.014735728798277238
95,9.5,-0.016356123045992817
96,9.600000000000001,-0.01798829127078739
97,9.700000000000001,-0.022194788105161043
98,9.8,-0.026398277517477194
99,9.9,-0.03060266700749246
100,10.0,-0.03480518147929558
101,10.100000000000001,-0.03900818870488046
102,10.200000000000001,-0.04320990074413839
103,10.3,-0.04741248194863568
104,10.4,-0.05161245049254912
105,10.5,-0.054843441662300374
106,10.600000000000001,-0.05806795256161382
107,10.700000000000001,-0.06129397737698543
108,10.8,-0.0645112078412651
109,10.9,-0.06773007902221244
110,11.0,-0.07093950898676901
111,11.100000000000001,-0.07415041369023959
112,11.200000000000001,-0.07735260773427893
113,11.3,-0.07777196971589156
114,11.4,-0.07819637319511459
115,11.5,-0.07861970483470432
116,11.600000000000001,-0.07904897764023913
117,11.700000000000001,-0.0794773744115851
118,11.8,-0.07991163497662786
119,11.9,-0.08034499864413287
120,12.0,-0.08078406981858259
121,12.100000000000001,-0.08015474769758912
122,12.200000000000001,-0.07952718024392681
123,12.3,-0.0788990722195713
124,12.4,-0.078272918402109
125,12.5,-0.0776460829137021
126,12.600000000000001,-0.07702140022470355
127,12.700000000000001,-0.07639609541894465
128,12.8,-0.07577283312588033
129,12.9,-0.0748559005946655
130,13.0,-0.07393978823185854
131,13.100000000000001,-0.073023609297776
132,13.200000000000001,-0.07210794492137154
133,13.3,-0.07119227884263368
134,13.4,-0.07027703716872012
135,13.5,-0.0693617396641885
136,13.600000000000001,-0.06844688986608442
137,13.700000000000001,-0.06752389359699444
138,13.8,-0.0666005746465037
139,13.9,-0.06567721966995002
140,14.0,-0.06475376903891905
141,14.100000000000001,-0.06383020956524034
142,14.200000000000001,-0.06290664554149848
143,14.3,-0.06198301698660139
144,14.4,-0.06105924593744799
145,14.5,-0.06021340192939884
146,14.600000000000001,-0.05936680605162598
147,14.700000000000001,-0.05852031629275347
148,14.8,-0.05767279885936506
149,14.9,-0.05682541048553783
150,15.0,-0.0559768285599089
151,15.100000000000001,-0.05512840505588932
152,15.200000000000001,-0.05427891512560715
153,15.3,-0.05378112000898893
154,15.4,-0.05328513178722963
155,15.5,-0.05278868538415795
156,15.600000000000001,-0.05229478851341041
157,15.700000000000001,-0.051800440870320895
158,15.8,-0.051309073962067235
159,15.9,-0.05081725189617722
