,x,bath
0,5.078050288,-0.0009459983576763645
1,6.601538937000001,-0.00149848862339196
2,8.564198385,-0.004585724064510453
3,8.807985994,-0.006064508683660364
4,9.052067854,-0.008326575561824737
5,9.31998411,-0.012212574517907727
6,9.541261457000001,-0.01704714331522227
7,9.562888963999999,-0.01762072359143609
8,9.732377996,-0.02273940311487363
9,9.999264371,-0.03316564004170443
10,10.29027939,-0.04655708012579844
11,10.460209800000001,-0.05422295490726503
12,10.75093057,-0.06535711791614217
13,10.94572526,-0.07097524839112423
14,11.01737557,-0.07264789397701335
15,11.16494284,-0.07553477394711017
16,11.48244052,-0.07929376687393157
17,11.75285792,-0.08043075310142817
18,11.95000662,-0.08037549198096422
19,12.19673675,-0.07954806091807795
20,12.51673557,-0.07761576128600566
21,12.76243582,-0.07572334035309501
22,12.95958452,-0.07403583180519972
23,13.20572614,-0.07182429327399106
24,13.50130206,-0.06909532902737842
25,13.69815651,-0.06726498860845402
26,14.01859671,-0.06431844481594806
27,14.21589254,-0.06255092607940545
28,14.46247554,-0.06040378034850768
29,14.75775721,-0.05792922178819789
30,14.95417028,-0.05637130263366304
