,x,bath
0,0.0,0.0004437183278453167
1,0.1,0.0004166119170037312
2,0.2,0.00038950635484995825
3,0.30000000000000004,0.0003624007973026508
4,0.4,0.0003352964562325178
5,0.5,0.0003081831553115156
6,0.6000000000000001,0.00028096741291199975
7,0.7000000000000001,0.0002537429921060096
8,0.8,0.00022652109727869495
9,0.9,0.00019929921192017147
10,1.0,0.00017207962214966626
11,1.1,0.00014465920866565615
12,1.2000000000000002,0.0001172437450897594
13,1.3,8.982832661376229e-05
14,1.4000000000000001,6.241860914620918e-05
15,1.5,3.4989262707281506e-05
16,1.6,7.3424802333668705e-06
17,1.7000000000000002,-2.0322848530972506e-05
18,1.8,-4.797691167847839e-05
19,1.9000000000000001,-7.563095075115582e-05
20,2.0,-0.00010327418005626462
21,2.1,-0.00013125425765458083
22,2.2,-0.0001592158485068815
23,2.3000000000000003,-0.00018717724953138813
24,2.4000000000000004,-0.00021511864974511737
25,2.5,-0.0002430934067927346
26,2.6,-0.00027141263614458667
27,2.7,-0.000299761396729721
28,2.8000000000000003,-0.00032807228361762754
29,2.9000000000000004,-0.0003563830184325857
30,3.0,-0.00038465746797306996
31,3.1,-0.0004135233903654753
32,3.2,-0.000442331503871257
33,3.3000000000000003,-0.00047113999153920136
34,3.4000000000000004,-0.0004998817813478359
35,3.5,-0.0005286805971499393
36,3.6,-0.0005579935921046922
37,3.7,-0.0005873381545351343
38,3.8000000000000003,-0.0006166140787377934
39,3.9000000000000004,-0.0006458593152429478
40,4.0,-0.0006750271094590242
41,4.1000000000000005,-0.000705340055522648
42,4.2,-0.0007354546757266666
43,4.3,-0.0007655119648773614
44,4.4,-0.00079542544638326
45,4.5,-0.0008253701254916698
46,4.6000000000000005,-0.0008557515903684749
47,4.7,-0.0008861562610484073
48,4.800000000000001,-0.0009164100782226806
49,4.9,-0.0009466156601533634
50,5.0,-0.000976684013587744
51,5.1000000000000005,-0.0010091403449372996
52,5.2,-0.001041474172043917
53,5.300000000000001,-0.0010737047358337947
54,5.4,-0.0011057379659310512
55,5.5,-0.0011379732225440915
56,5.6000000000000005,-0.0011727638971052768
57,5.7,-0.001207746775190305
58,5.800000000000001,-0.0012423043084165875
59,5.9,-0.0012768809284541595
60,6.0,-0.0013110240154915044
61,6.1000000000000005,-0.0013489286587732956
62,6.2,-0.0013870659235609812
63,6.300000000000001,-0.0014252942508154178
64,6.4,-0.0014636342406063017
65,6.5,-0.0015025601213237356
66,6.6000000000000005,-0.0015484720756842505
67,6.7,-0.0015950452543316569
68,6.800000000000001,-0.0016421393717985023
69,6.9,-0.001689323316683362
70,7.0,-0.001737112718502398
71,7.1000000000000005,-0.0018060274631936375
72,7.2,-0.0018758621587518724
73,7.300000000000001,-0.0019457425529032892
74,7.4,-0.0020164106756250695
75,7.5,-0.0020912294912959154
76,7.6000000000000005,-0.002215963675891292
77,7.7,-0.002344840312677491
78,7.800000000000001,-0.0024747695611598516
79,7.9,-0.0026046738284672692
80,8.0,-0.002735765119780486
81,8.1,-0.003016781142656645
82,8.200000000000001,-0.0033000128490116303
83,8.3,-0.0035832236603094004
84,8.4,-0.003867835758874601
85,8.5,-0.00417961589287635
86,8.6,-0.00481704551551155
87,8.700000000000001,-0.005482121811557915
88,8.8,-0.006150207459646057
89,8.9,-0.006818365074004094
90,9.0,-0.0074903576977474
91,9.1,-0.009105752204101716
92,9.200000000000001,-0.010727245199830891
93,9.3,-0.012349207695790019
94,9.4,-0.013972855195503514
95,9.5,-0.015731957076992376
96,9.600000000000001,-0.01908088867604822
97,9.700000000000001,-0.02256455296356728
98,9.8,-0.026049019248058566
99,9.9,-0.029534143817405326
100,10.0,-0.0330243967156362
101,10.100000000000001,-0.03766115786790433
102,10.200000000000001,-0.042289429559586963
103,10.3,-0.04691691078061978
104,10.4,-0.05153861220721007
105,10.5,-0.05606652753700968
106,10.600000000000001,-0.05950178134548958
107,10.700000000000001,-0.06284580464916456
108,10.8,-0.06618845026655687
