,x,bath
0,0.0,0.0004750050840074978
1,0.1,0.0004480107644327646
2,0.2,0.00042101611467445577
3,0.30000000000000004,0.000394000041799979
4,0.4,0.0003669838466780854
5,0.5,0.00033992625546079374
6,0.6000000000000001,0.0003128688289449297
7,0.7000000000000001,0.00028575669421570816
8,0.8,0.0002586455430500864
9,0.9,0.00023146976538762352
10,1.0,0.000204295411005696
11,1.1,0.0001770481937955972
12,1.2000000000000002,0.00014980317122751971
13,1.3,0.0001224768791751862
14,1.4000000000000001,9.515379062390257e-05
15,1.5,6.774091471022195e-05
16,1.6,4.0332432052264306e-05
17,1.7000000000000002,1.2824859775755017e-05
18,1.8,-1.4676966275235425e-05
19,1.9000000000000001,-4.228818761381908e-05
20,2.0,-6.98919400199133e-05
21,2.1,-9.761658418334205e-05
22,2.2,-0.00012533170588145145
23,2.3000000000000003,-0.00015318058021522634
24,2.4000000000000004,-0.00018101741770613696
25,2.5,-0.00020900246052461653
26,2.6,-0.00023697237737461705
27,2.7,-0.0002651066985636757
28,2.8000000000000003,-0.0002932221039027738
29,2.9000000000000004,-0.0003215201054222756
30,3.0,-0.0003497945106963843
31,3.1,-0.00037827198939262676
32,3.2,-0.00040672006829365655
33,3.3000000000000003,-0.0004353943601302719
34,3.4000000000000004,-0.0004640320363674681
35,3.5,-0.0004929222281272089
36,3.6,-0.0005217667979992416
37,3.7,-0.000550894123594582
38,3.8000000000000003,-0.0005799646367408515
39,3.9000000000000004,-0.0006093525172754515
40,4.0,-0.0006386701149412577
41,4.1000000000000005,-0.0006683457837612358
42,4.2,-0.0006979338758629163
43,4.3,-0.0007279307752386953
44,4.4,-0.0007578234892083545
45,4.5,-0.0007881599477999032
46,4.6000000000000005,-0.0008183941652255834
47,4.7,-0.0008490845756935019
48,4.800000000000001,-0.0008796720821699137
49,4.9,-0.0009107264601484768
50,5.0,-0.0009417995359058431
51,5.1000000000000005,-0.0009733783514335636
52,5.2,-0.001005088083774348
53,5.300000000000001,-0.001037642543057437
54,5.4,-0.001070010632166678
55,5.5,-0.0011033338270798319
56,5.6000000000000005,-0.0011364222621383323
57,5.7,-0.0011706954818301533
58,5.800000000000001,-0.0012047988863340615
59,5.9,-0.001240365167678571
60,6.0,-0.0012758381109303782
61,6.1000000000000005,-0.001313188524631925
62,6.2,-0.0013505087908964215
63,6.300000000000001,-0.0013903417347607494
64,6.4,-0.0014301487171270884
65,6.5,-0.0014733479762991878
66,6.6000000000000005,-0.0015165443179996575
67,6.7,-0.0015643775522672216
68,6.800000000000001,-0.001612378902422577
69,6.9,-0.001666948479247608
70,7.0,-0.00172181221585623
71,7.1000000000000005,-0.0017860806310217754
72,7.2,-0.0018506861456623132
73,7.300000000000001,-0.001928829202929976
74,7.4,-0.002007331735429194
75,7.5,-0.002105351869306596
76,7.6000000000000005,-0.002203773707355498
77,7.7,-0.0023303220764457353
78,7.800000000000001,-0.002457354540622366
79,7.9,-0.002624909146228776
80,8.0,-0.002793083031419934
81,8.1,-0.003019665220195749
82,8.200000000000001,-0.003247066259315477
83,8.3,-0.0035587575970209184
84,8.4,-0.0038715428739203943
85,8.5,-0.004306168913265856
86,8.6,-0.004742246340577282
87,8.700000000000001,-0.005354655407591011
88,8.8,-0.005968950627989538
89,8.9,-0.006838081465678108
90,9.0,-0.0077095838915823235
91,9.1,-0.008946259434865392
92,9.200000000000001,-0.010185772599678948
93,9.3,-0.011936321074448563
94,9.4,-0.013690016888131717
95,9.5,-0.0161222031529418
96,9.600000000000001,-0.01855744730857452
97,9.700000000000001,-0.021805247183736134
98,9.8,-0.025055015327360115
99,9.9,-0.029108818747740427
100,10.0,-0.033162075399244935
101,10.100000000000001,-0.03775856284638754
102,10.200000000000001,-0.04235151378641998
103,10.3,-0.04700414498757861
104,10.4,-0.05165175121431659
105,10.5,-0.05586881453425248
106,10.600000000000001,-0.06008176564313014
107,10.700000000000001,-0.06356964518438067
108,10.8,-0.06705547310475139
109,10.9,-0.06973386756767812
110,11.0,-0.07241185520872366
111,11.100000000000001,-0.07432429944360522
112,11.200000000000001,-0.07623726067938684
113,11.3,-0.07747910192652152
114,11.4,-0.07872227019797799
115,11.5,-0.0794060048018894
116,11.600000000000001,-0.08009133182205315
117,11.700000000000001,-0.08032764458497842
118,11.8,-0.08056553174639437
119,11.9,-0.08045421429307724
120,12.0,-0.08034432501937634
121,12.100000000000001,-0.07997004918118632
