,x,bath
0,0.0,0.00023353815395513175
1,0.1,0.0002069627286493842
2,0.2,0.0001800399896522391
3,0.30000000000000004,0.00015332387962245858
4,0.4,0.0001262452429233699
5,0.5,9.938712678810243e-05
6,0.6000000000000001,7.215231730707468e-05
7,0.7000000000000001,4.5148301504413614e-05
8,0.8,1.7756679101562508e-05
9,0.9,-9.39711611384618e-06
10,1.0,-3.6946191607830596e-05
11,1.1,-6.425364601503782e-05
12,1.2000000000000002,-9.19608147664383e-05
13,1.3,-0.00011942580814488329
14,1.4000000000000001,-0.0001472917103199344
15,1.5,-0.00017491812244908674
16,1.6,-0.00020294339821191833
17,1.7000000000000002,-0.00023073510865556938
18,1.8,-0.00025892044435959393
19,1.9000000000000001,-0.00028687991136641493
20,2.0,-0.0003151027253028825
21,2.1,-0.00027658475256380665
22,2.2,-0.0002372036528241931
23,2.3000000000000003,-0.00019841482118062093
24,2.4000000000000004,-0.0001585915399479079
25,2.5,-0.00011939828687880753
26,2.6,-7.913085894438371e-05
27,2.7,-3.952309878478876e-05
28,2.8000000000000003,1.1893213829562947e-06
29,2.9000000000000004,4.122171265168939e-05
30,3.0,8.237997038244861e-05
31,3.1,0.000122847116778578
32,3.2,0.0001644520574021445
33,3.3000000000000003,0.00020536408294396385
34,3.4000000000000004,0.0002474165517901301
35,3.5,0.0002887835804960414
36,3.6,0.00033128442289100183
37,3.7,0.0003731165782875436
38,3.8000000000000003,0.00041606672255666726
39,3.9000000000000004,0.00045837170077118376
40,4.0,0.0005014987762200553
41,4.1000000000000005,0.0004728777865973899
42,4.2,0.0004421150978686662
43,4.3,0.000412827197877214
44,4.4,0.0003809855391050871
45,4.5,0.00035070137804596544
46,4.6000000000000005,0.0003177687676953241
47,4.7,0.0002864623254042024
48,4.800000000000001,0.0002524297971981522
49,4.9,0.00022007495613775513
50,5.0,0.00018493354431952595
51,5.1000000000000005,0.00015150418695526117
52,5.2,0.00011524492576782906
53,5.300000000000001,8.07149345650656e-05
54,5.4,4.332885825138677e-05
55,5.5,7.672115675354163e-06
56,5.6000000000000005,-3.08497415134557e-05
57,5.7,-6.765935202181065e-05
58,5.800000000000001,-0.00010732613951639793
59,5.9,-0.00014530916129023053
60,6.0,-0.00018558704580483513
61,6.1000000000000005,1.774229896038697e-05
62,6.2,0.00022421823935126915
63,6.300000000000001,0.0004284729172041405
64,6.4,0.0006366065873137035
65,6.5,0.0008423951110302335
66,6.6000000000000005,0.0010522203467117441
67,6.7,0.0012595942548229554
68,6.800000000000001,0.0014711397412414428
69,6.9,0.0016801507445390104
70,7.0,0.0018934451658995015
71,7.1000000000000005,0.002104144975172857
72,7.2,0.0023192170156806804
73,7.300000000000001,0.002531657341719232
74,7.4,0.0027485356855800978
75,7.5,0.0029627682391724533
76,7.6000000000000005,0.0031814815705644896
77,7.7,0.0033975580590132858
78,7.800000000000001,0.0036181356139110446
79,7.9,0.003836091450580905
80,8.0,0.004056674795969737
81,8.1,0.0023762383870252696
82,8.200000000000001,0.000677995047732404
83,8.3,-0.0010086588405875427
84,8.4,-0.0027152708909131125
85,8.5,-0.004410135825329053
86,8.6,-0.006125156278005499
87,8.700000000000001,-0.00782828988528321
88,8.8,-0.009551740232876145
89,8.9,-0.01126320072907248
90,9.0,-0.012995102460785241
91,9.1,-0.014714948061970011
92,9.200000000000001,-0.016455322667010167
93,9.3,-0.018183611589252188
94,9.4,-0.019932480556824898
95,9.5,-0.021669271016195864
96,9.600000000000001,-0.02342665583548682
97,9.700000000000001,-0.025172006043166547
98,9.8,-0.026937928713684577
99,9.9,-0.02869188235506596
100,10.0,-0.030463749535621473
101,10.100000000000001,-0.0327264344927317
102,10.200000000000001,-0.03497250071750821
103,10.3,-0.03722985146810365
104,10.4,-0.03946836210535182
105,10.5,-0.04171777621734875
106,10.600000000000001,-0.043948812963859406
107,10.700000000000001,-0.04619045049261441
108,10.8,-0.048414119723921616
109,10.9,-0.05064813995406135
110,11.0,-0.05286454805114502
111,11.100000000000001,-0.05509111026733872
112,11.200000000000001,-0.05730036361117925
113,11.3,-0.05951962709808203
114,11.4,-0.06172183206965174
115,11.5,-0.06393395611193256
116,11.600000000000001,-0.066129219092213
117,11.700000000000001,-0.06833436297792231
118,11.8,-0.07052279005834522
119,11.9,-0.07272112277448547
120,12.0,-0.07490440890621834
121,12.100000000000001,-0.07448314759448689
122,12.200000000000001,-0.07407043692245041
123,12.3,-0.07365205303183077
124,12.4,-0.0732429335296518
125,12.5,-0.07282854626791356
126,12.600000000000001,-0.07242283219728708
127,12.700000000000001,-0.0720122110799761
128,12.8,-0.07160971212622119
129,12.9,-0.07120262683077391
130,13.0,-0.07080315267632366
131,13.100000000000001,-0.07039937288012765
132,13.200000000000001,-0.07000273320742063
133,13.3,-0.06960202858786504
134,13.4,-0.06920803307933229
135,13.5,-0.06881017331380328
136,13.600000000000001,-0.06841863165188518
137,13.700000000000001,-0.06802338641731477
138,13.8,-0.06763410827574265
139,13.9,-0.0672412467393286
140,14.0,-0.06685389827964301
141,14.100000000000001,-0.0661689118744239
142,14.200000000000001,-0.06548577405672032
143,14.3,-0.06480133706223111
144,14.4,-0.06411915616971295
145,14.5,-0.06343552582372959
146,14.600000000000001,-0.06275444672719822
147,14.700000000000001,-0.06207176947065623
148,14.8,-0.06139193159045729
