,x,bath
0,5.078050288,-0.00718913805556749
1,6.601538937000001,-0.007458324854883241
2,8.564198385,-0.013045608838822987
3,8.807985994,-0.016650187216009343
4,9.052067854,-0.02028398466792161
5,9.31998411,-0.024315687008401324
6,9.541261457000001,-0.02765631199496988
7,9.562888963999999,-0.02799744659720632
8,9.732377996,-0.032622434923345045
9,9.999264371,-0.04081000824753587
10,10.29027939,-0.04970712941964097
11,10.460209800000001,-0.0548905339892945
12,10.75093057,-0.06372917713042674
13,10.94572526,-0.06963768778062664
14,11.01737557,-0.07178588167005621
15,11.16494284,-0.07625210780633164
16,11.48244052,-0.07711258638654829
17,11.75285792,-0.0769402541161766
18,11.95000662,-0.07682387520661936
19,12.19673675,-0.07668828657833963
20,12.51673557,-0.07652483851463204
21,12.76243582,-0.07640829538135147
22,12.95958452,-0.07487518472269575
23,13.20572614,-0.07254430410621103
24,13.50130206,-0.0697492256521325
25,13.69815651,-0.06788332246270753
26,14.01859671,-0.0648447666248395
27,14.21589254,-0.06298165692992173
28,14.46247554,-0.06084681490672207
29,14.75775721,-0.058955513400904117
30,14.95417028,-0.057703963263382556
