,x,bath
0,0.0,-0.00026993790805979716
1,0.1,-0.0002968951620050701
2,0.2,-0.00032383986934295984
3,0.30000000000000004,-0.0003507893386513223
4,0.4,-0.00037772566445805
5,0.5,-0.0004046671353949414
6,0.6000000000000001,-0.0004315955557469836
7,0.7000000000000001,-0.00045852905238248816
8,0.8,-0.0004854500303055011
9,0.9,-0.0005123755682677531
10,1.0,-0.0005392890587947818
11,1.1,-0.0005662380428458637
12,1.2000000000000002,-0.0005931697347595258
13,1.3,-0.0006201088507119791
14,1.4000000000000001,-0.0006470253425204011
15,1.5,-0.0006739505989578697
16,1.6,-0.000700849755411093
17,1.7000000000000002,-0.0007277584088867916
18,1.8,-0.0007546381100859015
19,1.9000000000000001,-0.0007815274444745567
20,2.0,-0.0008083840705178635
21,2.1,-0.0008358440049739436
22,2.2,-0.0008632867978079958
23,2.3000000000000003,-0.000890713824508576
24,2.4000000000000004,-0.0009181544336441458
25,2.5,-0.0009455632589411803
26,2.6,-0.0009730011739148357
27,2.7,-0.0010004047441731086
28,2.8000000000000003,-0.001027839476650248
29,2.9000000000000004,-0.0010552508825669386
30,3.0,-0.0010826777827381642
31,3.1,-0.0011097934762639608
32,3.2,-0.0011368319872796517
33,3.3000000000000003,-0.0011638686182324635
34,3.4000000000000004,-0.0011908569456713111
35,3.5,-0.0012178280972896984
36,3.6,-0.0012447669073423623
37,3.7,-0.001271688649852979
38,3.8000000000000003,-0.001298578737960467
39,3.9000000000000004,-0.0013254668713130753
40,4.0,-0.0013522906113681682
41,4.1000000000000005,-0.0013817529764147765
42,4.2,-0.0014109157605638439
43,4.3,-0.0014401959892935859
44,4.4,-0.0014691407383735345
45,4.5,-0.001498225670695565
46,4.6000000000000005,-0.0015269796632979052
47,4.7,-0.0015558697045192885
48,4.800000000000001,-0.0015844602392067234
49,4.9,-0.0016131541203274961
50,5.0,-0.001641534671590417
51,5.1000000000000005,-0.0016697507019683888
52,5.2,-0.0016975038835223154
53,5.300000000000001,-0.0017253587900681975
54,5.4,-0.0017526895582856907
55,5.5,-0.0017801028644410955
56,5.6000000000000005,-0.0018069548157921924
57,5.7,-0.0018338869080769483
58,5.800000000000001,-0.001860203556750624
59,5.9,-0.0018866172934107596
60,6.0,-0.0019125204729438527
61,6.1000000000000005,-0.0019455100829857336
62,6.2,-0.00197930175479053
63,6.300000000000001,-0.0020128225526438773
64,6.4,-0.0020472765189154815
65,6.5,-0.002081485543476807
66,6.6000000000000005,-0.0021165972079896277
67,6.7,-0.002151495357451103
68,6.800000000000001,-0.002187258864639629
69,6.9,-0.002222847648489612
70,7.0,-0.002259321981950893
71,7.1000000000000005,-0.0023384253305488096
72,7.2,-0.0024197838595243237
73,7.300000000000001,-0.002500375285056304
74,7.4,-0.002583571059017687
75,7.5,-0.00266587664820224
76,7.6000000000000005,-0.002750979493502951
77,7.7,-0.002835124631969907
78,7.800000000000001,-0.002922203801454741
79,7.9,-0.003008308989149269
80,8.0,-0.0030972238901181086
81,8.1,-0.0034218499273945924
82,8.200000000000001,-0.003749450988964085
83,8.3,-0.004076158828340212
84,8.4,-0.004405106140525293
85,8.5,-0.004733391638091958
86,8.6,-0.005063491278337379
87,8.700000000000001,-0.005393041874451675
88,8.8,-0.005724101096732252
89,8.9,-0.006054617670189886
90,9.0,-0.006387665694115399
91,9.1,-0.009077101287345027
92,9.200000000000001,-0.011780041104087816
93,9.3,-0.01447871260005719
94,9.4,-0.017192584111595872
95,9.5,-0.019902047671750994
96,9.600000000000001,-0.02262708230156803
97,9.700000000000001,-0.025347638378642304
98,9.8,-0.02808405438047876
99,9.9,-0.03081600164113763
100,10.0,-0.03356226777314984
101,10.100000000000001,-0.037491964151423314
102,10.200000000000001,-0.04140581311939223
103,10.3,-0.04532484493791008
104,10.4,-0.049227196282998
105,10.5,-0.05313407878570062
106,10.600000000000001,-0.05702501889360016
107,10.700000000000001,-0.06092038582541216
108,10.8,-0.06480002606511968
109,10.9,-0.06868451070912601
110,11.0,-0.0725538049769001
