,x,bath
0,5.078050288,-0.0016634465885959561
1,6.601538937000001,-0.0021172704997476396
2,8.564198385,-0.004944694048043679
3,8.807985994,-0.005750373682039705
4,9.052067854,-0.007786014150868997
5,9.31998411,-0.015024961222483393
6,9.541261457000001,-0.021016820384969822
7,9.562888963999999,-0.02161927879886825
8,9.732377996,-0.02622309789111906
9,9.999264371,-0.033534623937165615
10,10.29027939,-0.04493104328739134
11,10.460209800000001,-0.05157408997925933
12,10.75093057,-0.06289948044165539
13,10.94572526,-0.07046551175773302
14,11.01737557,-0.07268559149107265
15,11.16494284,-0.07385318586502143
16,11.48244052,-0.07636808792071677
17,11.75285792,-0.07853258695292746
18,11.95000662,-0.08011225320827776
19,12.19673675,-0.07922518100950268
20,12.51673557,-0.07713700353151771
21,12.76243582,-0.07554600459608085
22,12.95958452,-0.07426642618297687
23,13.20572614,-0.07211992732501926
24,13.50130206,-0.0694183876259931
25,13.69815651,-0.06761554267040507
26,14.01859671,-0.0646785929116579
27,14.21589254,-0.06286621238607518
28,14.46247554,-0.06060024968690543
29,14.75775721,-0.05786891992296687
30,14.95417028,-0.0560579744171045
