,x,bath
0,5.078050288,-0.000989342091879644
1,6.601538937000001,-0.001539403878140858
2,8.564198385,-0.004666662538677919
3,8.807985994,-0.00597423737054769
4,9.052067854,-0.00852069932178684
5,9.31998411,-0.012578186472052227
6,9.541261457000001,-0.017203018413168045
7,9.562888963999999,-0.017665250643144028
8,9.732377996,-0.02329743704559792
9,9.999264371,-0.033127733658249045
10,10.29027939,-0.04671110622645665
11,10.460209800000001,-0.05418362628962053
12,10.75093057,-0.06553574548271465
13,10.94572526,-0.07078894059958836
14,11.01737557,-0.07241570221667114
15,11.16494284,-0.07580755120169731
16,11.48244052,-0.07925927420196056
17,11.75285792,-0.08043693908656761
18,11.95000662,-0.08052599947386865
19,12.19673675,-0.07958196612466491
20,12.51673557,-0.07770367728413338
21,12.76243582,-0.07585278052971167
22,12.95958452,-0.07413640802102113
23,13.20572614,-0.07193735843296899
24,13.50130206,-0.06918406551649452
25,13.69815651,-0.06735271734829242
26,14.01859671,-0.06438631017884174
27,14.21589254,-0.0626268676967578
28,14.46247554,-0.06046097279207613
29,14.75775721,-0.057967370638489404
30,14.95417028,-0.056423629256741874
