,x,bath
0,0.0,0.0004700100822340257
1,0.1,0.00044300060619350824
2,0.2,0.00041599082495067915
3,0.30000000000000004,0.00038896521415863035
4,0.4,0.0003619226563110915
5,0.5,0.00033487594885659626
6,0.6000000000000001,0.00030777710902449393
7,0.7000000000000001,0.0002806746325686755
8,0.8,0.00025353175921488875
9,0.9,0.0002263516613037678
10,1.0,0.0001991726724701267
11,1.1,0.0001719007693285289
12,1.2000000000000002,0.0001446306133275064
13,1.3,0.00011731021851375515
14,1.4000000000000001,8.993814945794245e-05
15,1.5,6.25592306223968e-05
16,1.6,3.5080258207887136e-05
17,1.7000000000000002,7.5956167719368054e-06
18,1.8,-1.9954969220081023e-05
19,1.9000000000000001,-4.75689284260493e-05
20,2.0,-7.517555326591795e-05
21,2.1,-0.00010293715182146302
22,2.2,-0.00013068891741026877
23,2.3000000000000003,-0.00015852322473697584
24,2.4000000000000004,-0.00018643652881497814
25,2.5,-0.00021435864498377185
26,2.6,-0.00024244125350522048
27,2.7,-0.00027052960827422324
28,2.8000000000000003,-0.0002987205492450527
29,2.9000000000000004,-0.00032701563481364826
30,3.0,-0.00035528521714128103
31,3.1,-0.00038381844500906146
32,3.2,-0.00041231839834352115
33,3.3000000000000003,-0.00044095806397741075
34,3.4000000000000004,-0.00046971621137361925
35,3.5,-0.0004984832813629942
36,3.6,-0.0005275130656443482
37,3.7,-0.0005565425753260062
38,3.8000000000000003,-0.0005857321071962092
39,3.9000000000000004,-0.0006150974195706175
40,4.0,-0.000644381554443259
41,4.1000000000000005,-0.000674145204844373
42,4.2,-0.0007038088972030103
43,4.3,-0.0007337037858724155
44,4.4,-0.000763794491269796
45,4.5,-0.0007938869011910822
46,4.6000000000000005,-0.0008243981043945308
47,4.7,-0.0008548596351165266
48,4.800000000000001,-0.0008855302112888726
49,4.9,-0.0009164479363095287
50,5.0,-0.0009473757580984371
51,5.1000000000000005,-0.0009790343711776816
52,5.2,-0.0010108125538192297
53,5.300000000000001,-0.0010432643423964115
54,5.4,-0.001076111229158213
55,5.5,-0.0011088881531472188
56,5.6000000000000005,-0.001142632322235549
57,5.7,-0.0011764186540997874
58,5.800000000000001,-0.0012108800609008895
59,5.9,-0.0012461956898297576
60,6.0,-0.001281407883349714
61,6.1000000000000005,-0.0013189488699993455
62,6.2,-0.0013564995326172705
63,6.300000000000001,-0.0013956826890808539
64,6.4,-0.0014365783569013023
65,6.5,-0.001477831189099113
66,6.6000000000000005,-0.0015231875157720079
67,6.7,-0.001568943395323792
68,6.800000000000001,-0.001618534117105553
69,6.9,-0.0016717680210187262
70,7.0,-0.0017254289095950223
71,7.1000000000000005,-0.0017906759807246677
72,7.2,-0.0018565167649476396
73,7.300000000000001,-0.0019311889748918555
74,7.4,-0.002015754472385007
75,7.5,-0.0021024642295297447
76,7.6000000000000005,-0.0022145717316522516
77,7.7,-0.0023286703787619156
78,7.800000000000001,-0.002467235047476505
79,7.9,-0.002627938136585443
80,8.0,-0.0027897719443963744
81,8.1,-0.003024661432497268
82,8.200000000000001,-0.0032615312280294723
83,8.3,-0.003553701790660399
84,8.4,-0.003907015320090566
85,8.5,-0.00427333548376516
86,8.6,-0.00479881897768041
87,8.700000000000001,-0.005336455624985131
88,8.8,-0.006027351402062401
89,8.9,-0.006857960347353913
90,9.0,-0.0076936993906567665
91,9.1,-0.00898736126109219
92,9.200000000000001,-0.01028997402322688
93,9.3,-0.011922876499511953
94,9.4,-0.013916512223887
95,9.5,-0.015975779348903412
96,9.600000000000001,-0.018845652477026804
97,9.700000000000001,-0.02177841510066487
98,9.8,-0.025244867285559275
99,9.9,-0.029199007275690414
100,10.0,-0.03316145001209383
101,10.100000000000001,-0.03779471653026816
102,10.200000000000001,-0.042423348597354464
103,10.3,-0.047010968055729116
104,10.4,-0.0515531676654179
105,10.5,-0.05603850785916534
106,10.600000000000001,-0.05987675985089505
107,10.700000000000001,-0.0636663645232747
108,10.8,-0.06693257591506832
109,10.9,-0.06972076670004035
110,11.0,-0.07250032527349247
111,11.100000000000001,-0.07432123209715841
112,11.200000000000001,-0.07613613321948245
113,11.3,-0.07756697330526918
114,11.4,-0.07858049349901257
115,11.5,-0.0795542862335574
116,11.600000000000001,-0.07998808449008508
117,11.700000000000001,-0.08037977661048441
118,11.8,-0.08053101756957541
119,11.9,-0.08045983586476133
120,12.0,-0.0803865092150773
121,12.100000000000001,-0.07998268785045277
122,12.200000000000001,-0.07957838992559524
123,12.3,-0.07906603029226933
124,12.4,-0.07843651570590207
125,12.5,-0.07779855412633081
126,12.600000000000001,-0.07703919082001075
127,12.700000000000001,-0.076270303577607
128,12.8,-0.07545423446992734
129,12.9,-0.07459422105845337
130,13.0,-0.07373389022221204
131,13.100000000000001,-0.07282492056228268
132,13.200000000000001,-0.07191599595972002
133,13.3,-0.07099727943769778
134,13.4,-0.0700679276388791
135,13.5,-0.06913860618823142
136,13.600000000000001,-0.06820785822566687
137,13.700000000000001,-0.06727687699789435
138,13.8,-0.06635202055745319
139,13.9,-0.06543272430075035
140,14.0,-0.06451345462246963
141,14.100000000000001,-0.06361520904820421
142,14.200000000000001,-0.06271710926278792
143,14.3,-0.06183236451515899
144,14.4,-0.060962131683808526
145,14.5,-0.06009417474581234
146,14.600000000000001,-0.059255844349965135
147,14.700000000000001,-0.05841971614472364
148,14.8,-0.057605519963941115
149,14.9,-0.05681146022832085
150,15.0,-0.05601783604036183
151,15.100000000000001,-0.055278432201509735
152,15.200000000000001,-0.05453990979792298
153,15.3,-0.05383686416960306
154,15.4,-0.053172643804256674
155,15.5,-0.05251673314953502
156,15.600000000000001,-0.05196435385628333
157,15.700000000000001,-0.05142035597286311
158,15.8,-0.05095296582249046
159,15.9,-0.0505555782837119
