,x,bath
0,5.078050288,-0.0009543313735248106
1,6.601538937000001,-0.0015063056070963492
2,8.564198385,-0.00458859189680492
3,8.807985994,-0.006056398055477386
4,9.052067854,-0.008330369655813989
5,9.31998411,-0.012206300648932474
6,9.541261457000001,-0.017061031233018747
7,9.562888963999999,-0.01764634137552206
8,9.732377996,-0.022753200540898858
9,9.999264371,-0.033168884872397594
10,10.29027939,-0.04659013348443215
11,10.460209800000001,-0.054252869411808693
12,10.75093057,-0.06538106959305053
13,10.94572526,-0.07100529646496868
14,11.01737557,-0.07269662064800166
15,11.16494284,-0.07556084023140919
16,11.48244052,-0.07933680584370091
17,11.75285792,-0.08045640021162277
18,11.95000662,-0.08040127877901909
19,12.19673675,-0.07958214168526728
20,12.51673557,-0.0776412884474199
21,12.76243582,-0.07574294896578596
22,12.95958452,-0.07405411886909855
23,13.20572614,-0.07184248374354497
24,13.50130206,-0.06911087078012851
25,13.69815651,-0.06727920747387955
26,14.01859671,-0.06433093225068742
27,14.21589254,-0.0625623116193529
28,14.46247554,-0.06041441572324404
29,14.75775721,-0.05793934079777396
30,14.95417028,-0.05638065102188227
