,x,bath
0,5.078050288,-0.0009664437231088803
1,6.601538937000001,-0.0015174983235265987
2,8.564198385,-0.0045851731762755685
3,8.807985994,-0.006038314261045649
4,9.052067854,-0.008352373216681646
5,9.31998411,-0.012287113917909813
6,9.541261457000001,-0.017120220396359267
7,9.562888963999999,-0.01765615919315954
8,9.732377996,-0.022845005157428572
9,9.999264371,-0.0331215544637018
10,10.29027939,-0.046538812987802
11,10.460209800000001,-0.05418250351160121
12,10.75093057,-0.06534751563000323
13,10.94572526,-0.07096571349590153
14,11.01737557,-0.07273690190363957
15,11.16494284,-0.07556764118395634
16,11.48244052,-0.07928299462956157
17,11.75285792,-0.08045361939803329
18,11.95000662,-0.08039915588153207
19,12.19673675,-0.07960815148468219
20,12.51673557,-0.07763549315455535
21,12.76243582,-0.07575270216896038
22,12.95958452,-0.07406284985213235
23,13.20572614,-0.0718527109523371
24,13.50130206,-0.0691184364105937
25,13.69815651,-0.06728719690005693
26,14.01859671,-0.06433607667454648
27,14.21589254,-0.0625662520469519
28,14.46247554,-0.060420237550486845
29,14.75775721,-0.05794155355324091
30,14.95417028,-0.05638197797779416
