,x,bath
0,5.078050288,-0.0010019970215581712
1,6.601538937000001,-0.0015493933603668453
2,8.564198385,-0.0045817283252567315
3,8.807985994,-0.006203301039385489
4,9.052067854,-0.008329913463170776
5,9.31998411,-0.012675410735077327
6,9.541261457000001,-0.01701228436971635
7,9.562888963999999,-0.01781265975293625
8,9.732377996,-0.02367937243124256
9,9.999264371,-0.03298945117296325
10,10.29027939,-0.046453568469661706
11,10.460209800000001,-0.054323016875134925
12,10.75093057,-0.06455081200655255
13,10.94572526,-0.07106655112989554
14,11.01737557,-0.07310598122686643
15,11.16494284,-0.07517770938797894
16,11.48244052,-0.07965213152468201
17,11.75285792,-0.0802209749844298
18,11.95000662,-0.08049489526302481
19,12.19673675,-0.07950259186260818
20,12.51673557,-0.07774164943716064
21,12.76243582,-0.07575627646545045
22,12.95958452,-0.07415778912522492
23,13.20572614,-0.07191880625317013
24,13.50130206,-0.06917542794438838
25,13.69815651,-0.06734563642920134
26,14.01859671,-0.06437131829458523
27,14.21589254,-0.06262000341412956
28,14.46247554,-0.060431331843762606
29,14.75775721,-0.05797626898482793
30,14.95417028,-0.05636688804215761
