,x,bath
0,5.078050288,-0.0020129577297866514
1,6.601538937000001,-0.0027788552657707914
2,8.564198385,-0.006815607891889013
3,8.807985994,-0.008257046221760466
4,9.052067854,-0.010005223029475124
5,9.31998411,-0.015129288272455792
6,9.541261457000001,-0.019733614774320066
7,9.562888963999999,-0.020581537183756275
8,9.732377996,-0.027129848302949355
9,9.999264371,-0.0374646475048496
10,10.29027939,-0.04899293088097663
11,10.460209800000001,-0.05596047263732092
12,10.75093057,-0.06787089630607866
13,10.94572526,-0.07213922627603561
14,11.01737557,-0.07359526312275161
15,11.16494284,-0.07666198531072767
16,11.48244052,-0.07846138394739906
17,11.75285792,-0.07974800237945998
18,11.95000662,-0.08036897239965561
19,12.19673675,-0.07869153848419343
20,12.51673557,-0.076514449212519
21,12.76243582,-0.07484591419188172
22,12.95958452,-0.07349657132794166
23,13.20572614,-0.07181934124467847
24,13.50130206,-0.06980708360138209
25,13.69815651,-0.06844045981242548
26,14.01859671,-0.06609388460125284
27,14.21589254,-0.06465701628570994
28,14.46247554,-0.06286520711315055
29,14.75775721,-0.060714480269324786
30,14.95417028,-0.05929174786549061
