,x,bath
0,0.0,-0.0006927567359345996
1,0.1,-0.0007178112773194201
2,0.2,-0.0007428667429730327
3,0.30000000000000004,-0.0007679241295294305
4,0.4,-0.0007929795473470135
5,0.5,-0.0008180357237377055
6,0.6000000000000001,-0.0008430911714776732
7,0.7000000000000001,-0.0008681462584501612
8,0.8,-0.0008932017491531168
9,0.9,-0.000918255868888152
10,1.0,-0.0009433114159931795
11,1.1,-0.0009683646904485557
12,1.2000000000000002,-0.0009934203069866833
13,1.3,-0.0010184728579145995
14,1.4000000000000001,-0.0010435285570955708
15,1.5,-0.0010685805062559547
16,1.6,-0.0010936363013469377
17,1.7000000000000002,-0.0011186877704988543
18,1.8,-0.0011437436747669704
19,1.9000000000000001,-0.0011687947856694751
20,2.0,-0.0011938508123819204
21,2.1,-0.0012189016867940397
22,2.2,-0.0012439578492179594
23,2.3000000000000003,-0.00126900860889875
24,2.4000000000000004,-0.001294064920301307
25,2.5,-0.001319115687009831
26,2.6,-0.0013441721606581736
27,2.7,-0.0013692230561534737
28,2.8000000000000003,-0.0013942797053147873
29,2.9000000000000004,-0.001419330851355915
30,3.0,-0.0014443876892973253
31,3.1,-0.0014694392076433022
32,3.2,-0.0014944962476319756
33,3.3000000000000003,-0.0015195482600419369
34,3.4000000000000004,-0.0015446055153450107
35,3.5,-0.0015696581435779243
36,3.6,-0.001594715627462624
37,3.7,-0.0016197689932775706
38,3.8000000000000003,-0.0016448267190110174
39,3.9000000000000004,-0.001669880944167033
40,4.0,-0.0016949389250163873
41,4.1000000000000005,-0.001719994131272512
42,4.2,-0.001745052380504865
43,4.3,-0.0017701086896201761
44,4.4,-0.0017951672205029408
45,4.5,-0.0018202247546604338
46,4.6000000000000005,-0.0018452835488008488
47,4.7,-0.0018703446594499663
48,4.800000000000001,-0.0018954465081320727
49,4.9,-0.0019248416207470476
50,5.0,-0.001974245482129761
51,5.1000000000000005,-0.002023631891494739
52,5.2,-0.0020736200608401124
53,5.300000000000001,-0.002123117709792933
54,5.4,-0.0021732788830481076
55,5.5,-0.002222924715570698
56,5.6000000000000005,-0.002273258507865618
57,5.7,-0.0023230520171941783
58,5.800000000000001,-0.0023735551056894367
59,5.9,-0.0024234970996955853
60,6.0,-0.0024741667394416744
61,6.1000000000000005,-0.00252425802213383
62,6.2,-0.0025750914683134755
63,6.300000000000001,-0.00262533284369891
64,6.4,-0.002676327351494699
65,6.5,-0.0027267196235809953
66,6.6000000000000005,-0.002777872448175812
67,6.7,-0.002828416420970387
68,6.800000000000001,-0.002879724817546859
69,6.9,-0.002930421295057071
70,7.0,-0.0029818825187980483
71,7.1000000000000005,-0.0030327323050312826
72,7.2,-0.0030843436111193607
73,7.300000000000001,-0.0031353475100829673
74,7.4,-0.003187106153700316
75,7.5,-0.0032382649693921796
76,7.6000000000000005,-0.003290168203892491
77,7.7,-0.003341482910848436
78,7.800000000000001,-0.0033935030120041967
79,7.9,-0.003445733218024448
80,8.0,-0.0035195904733897896
81,8.1,-0.0041080335975634055
82,8.200000000000001,-0.004689641445285125
83,8.3,-0.005269335700818259
84,8.4,-0.005854566090059212
85,8.5,-0.006438196322551007
86,8.6,-0.007027831089397593
87,8.700000000000001,-0.007615893176064499
88,8.8,-0.008210322651290418
89,8.9,-0.008803292384630493
90,9.0,-0.009381415791333038
91,9.1,-0.01094538662242793
92,9.200000000000001,-0.012843279424015697
93,9.3,-0.014747789626035186
94,9.4,-0.016656130315557967
95,9.5,-0.0185564940226105
96,9.600000000000001,-0.022016841754123745
97,9.700000000000001,-0.025891004198161233
98,9.8,-0.029762364133043787
99,9.9,-0.03363382938197489
100,10.0,-0.037503317487910796
