,x,bath
0,0.0,-0.0007325799429359117
1,0.1,-0.0007573406917635435
2,0.2,-0.0007821064120015995
3,0.30000000000000004,-0.0008068653290916249
4,0.4,-0.0008316355496983378
5,0.5,-0.0008563917943226027
6,0.6000000000000001,-0.0008811670037091159
7,0.7000000000000001,-0.0009059223377355452
8,0.8,-0.0009307029735210726
9,0.9,-0.0009554591583882336
10,1.0,-0.0009802456586817186
11,1.1,-0.0010050044557271523
12,1.2000000000000002,-0.001029797258645325
13,1.3,-0.0010545604292055198
14,1.4000000000000001,-0.0010793599728652653
15,1.5,-0.0011041292782766842
16,1.6,-0.001128936000795642
17,1.7000000000000002,-0.0011537132023942145
18,1.8,-0.0011785275419912676
19,1.9000000000000001,-0.0012033144007855664
20,2.0,-0.001228136818637747
21,2.1,-0.0012529339255349205
22,2.2,-0.0012776899245380347
23,2.3000000000000003,-0.0012989039459786389
24,2.4000000000000004,-0.0013152542319433233
25,2.5,-0.0013317381586284405
26,2.6,-0.0013481633820621828
27,2.7,-0.0013646169589342332
28,2.8000000000000003,-0.0013810208361818908
29,2.9000000000000004,-0.0013974494695354902
30,3.0,-0.001413831911445434
31,3.1,-0.001430236525397354
32,3.2,-0.001446597447172325
33,3.3000000000000003,-0.0014629789656902036
34,3.4000000000000004,-0.001479318282528271
35,3.5,-0.00149567762957949
36,3.6,-0.0015119952566788426
37,3.7,-0.0015283333562308554
38,3.8000000000000003,-0.001544629208789562
39,3.9000000000000004,-0.0015609469848097933
40,4.0,-0.0015772209780261558
41,4.1000000000000005,-0.0015935193545373665
42,4.2,-0.0016097714008710222
43,4.3,-0.0016260514643645877
44,4.4,-0.0016422989432325538
45,4.5,-0.0016599906447243048
46,4.6000000000000005,-0.001681893775551852
47,4.7,-0.00170372327397496
48,4.800000000000001,-0.0017255559697216883
49,4.9,-0.00174739703824186
50,5.0,-0.0017692185244846971
51,5.1000000000000005,-0.0017910656471849123
52,5.2,-0.0018128767630201418
53,5.300000000000001,-0.0018347271109131597
54,5.4,-0.001856528697183608
55,5.5,-0.0018783794412942402
56,5.6000000000000005,-0.0019001723388465135
57,5.7,-0.0019220206501995066
58,5.800000000000001,-0.0019438056998802727
59,5.9,-0.00196564874950026
60,6.0,-0.001987426792155971
61,6.1000000000000005,-0.002009261751064447
62,6.2,-0.0020310336271810144
63,6.300000000000001,-0.0020528576963346535
64,6.4,-0.0020746184754700217
65,6.5,-0.002096585297484303
66,6.6000000000000005,-0.002126831008973031
67,6.7,-0.002188022590030223
68,6.800000000000001,-0.002249256425902574
69,6.9,-0.00230987687305727
70,7.0,-0.002371629784457868
71,7.1000000000000005,-0.0024327115362011566
72,7.2,-0.0024949956295858312
73,7.300000000000001,-0.0025565400957243026
74,7.4,-0.0026193344330418065
75,7.5,-0.00268134380979034
76,7.6000000000000005,-0.0027446274450681784
77,7.7,-0.002807103928693525
78,7.800000000000001,-0.0028708559167772963
79,7.9,-0.0029338015706682633
80,8.0,-0.0029980149837516516
81,8.1,-0.0030608846306361902
82,8.200000000000001,-0.0031064640563762966
83,8.3,-0.003826190279590161
84,8.4,-0.004594675731827563
85,8.5,-0.0053615353532947465
86,8.6,-0.006136770084840592
87,8.700000000000001,-0.006909779454420936
88,8.8,-0.007690720857724497
89,8.9,-0.008469612617531892
90,9.0,-0.009256058699994369
91,9.1,-0.010040518099412768
92,9.200000000000001,-0.010826188143802762
93,9.3,-0.011815724954715582
94,9.4,-0.015228753060212196
95,9.5,-0.01883365112915115
96,9.600000000000001,-0.022434984393167764
97,9.700000000000001,-0.02603580657792893
98,9.8,-0.029639827847589985
99,9.9,-0.0332434071805001
100,10.0,-0.03685078336765681
101,10.100000000000001,-0.040457627971272364
102,10.200000000000001,-0.04406895610513802
103,10.3,-0.04768039409688076
104,10.4,-0.051062351569629585
105,10.5,-0.05414250465083197
106,10.600000000000001,-0.05721176690337218
107,10.700000000000001,-0.060282649446408126
108,10.8,-0.0633445061568788
109,10.9,-0.0664078433630557
110,11.0,-0.06946157925102293
111,11.100000000000001,-0.07251693342185266
112,11.200000000000001,-0.07556048934895171
113,11.3,-0.07863899048646997
114,11.4,-0.07977936280570869
115,11.5,-0.07964004629693555
116,11.600000000000001,-0.07948415919498286
117,11.700000000000001,-0.07932561463785678
118,11.8,-0.07917597529616853
119,11.9,-0.07902407375100935
120,12.0,-0.07888069992488232
121,12.100000000000001,-0.07873504754863729
122,12.200000000000001,-0.07859766378740256
123,12.3,-0.07845787011727497
124,12.4,-0.07832543843224918
125,12.5,-0.07779505283115032
126,12.600000000000001,-0.0769805220149223
127,12.700000000000001,-0.07616738776852656
128,12.8,-0.07535269629817073
129,12.9,-0.074538675965556
130,13.0,-0.07372321827948314
131,13.100000000000001,-0.07290842925992937
132,13.200000000000001,-0.07209231750798187
133,13.3,-0.0712768391461589
134,13.4,-0.07046018553200324
135,13.5,-0.06964409717033197
136,13.600000000000001,-0.06882701389761267
137,13.700000000000001,-0.06801039487830389
138,13.8,-0.06719299415493503
139,13.9,-0.06637592338228901
140,14.0,-0.06555821348436322
141,14.100000000000001,-0.06474335151273039
142,14.200000000000001,-0.06403181947558732
143,14.3,-0.0633397876122065
144,14.4,-0.06264974390342543
145,14.5,-0.061958265134290716
146,14.600000000000001,-0.061269233816087364
147,14.700000000000001,-0.060578591171689594
148,14.8,-0.05989064398792078
149,14.9,-0.059200951728903044
150,15.0,-0.05851416121790385
151,15.100000000000001,-0.05782553359440814
152,15.200000000000001,-0.05713997230273747
153,15.3,-0.0564525235663368
154,15.4,-0.05576826405772837
155,15.5,-0.05508210846019845
156,15.600000000000001,-0.05439922329163181
157,15.700000000000001,-0.0537144751565188
158,15.8,-0.05303303694506132
159,15.9,-0.052349836923625104
