,x,bath
0,0.0,-0.0002758939521601663
1,0.1,-0.00030276161541445233
2,0.2,-0.00032960905148522236
3,0.30000000000000004,-0.00035646804652836474
4,0.4,-0.0003833063771169023
5,0.5,-0.000410156784158938
6,0.6000000000000001,-0.0004369861490630495
7,0.7000000000000001,-0.00046382793615655434
8,0.8,-0.0004906484651997525
9,0.9,-0.0005174816010976304
10,1.0,-0.0005442934243003004
11,1.1,-0.0005711178777173035
12,1.2000000000000002,-0.0005979211251028446
13,1.3,-0.000624736864764949
14,1.4000000000000001,-0.0006515316654954783
15,1.5,-0.0006783387216378402
16,1.6,-0.0007051263663768369
17,1.7000000000000002,-0.0007322197859353676
18,1.8,-0.0007605382747523047
19,1.9000000000000001,-0.0007888722122154364
20,2.0,-0.0008172009309012554
21,2.1,-0.0008455322254147925
22,2.2,-0.0008738592392124352
23,2.3000000000000003,-0.0009021890609733285
24,2.4000000000000004,-0.0009305144499412377
25,2.5,-0.0009588427268027709
26,2.6,-0.000987166558653454
27,2.7,-0.001015493218540657
28,2.8000000000000003,-0.0010438155609837666
29,2.9000000000000004,-0.0010721405318228016
30,3.0,-0.0011004614526134882
31,3.1,-0.0011287846589682548
32,3.2,-0.0011571054659102657
33,3.3000000000000003,-0.001185396917016527
34,3.4000000000000004,-0.0012153828434776298
35,3.5,-0.0012465215919375459
36,3.6,-0.0012776739134831212
37,3.7,-0.0013088316613025222
38,3.8000000000000003,-0.001339978693496167
39,3.9000000000000004,-0.0013711302057992179
40,4.0,-0.001402271546002615
41,4.1000000000000005,-0.0014334170805826055
42,4.2,-0.0014645527093217847
43,4.3,-0.001495692516878094
44,4.4,-0.0015268224147887326
45,4.5,-0.0015579567460205811
46,4.6000000000000005,-0.001589080893738084
47,4.7,-0.0016202099993903381
48,4.800000000000001,-0.0016513283771037526
49,4.9,-0.001682452519509561
50,5.0,-0.0017135784277677844
51,5.1000000000000005,-0.001743124795626496
52,5.2,-0.0017725964231368669
53,5.300000000000001,-0.001802091412254048
54,5.4,-0.0018315340030491212
55,5.5,-0.00186099756248082
56,5.6000000000000005,-0.0018904110305490232
57,5.7,-0.0019198429068330162
58,5.800000000000001,-0.0019492256577347067
59,5.9,-0.0019786256424289715
60,6.0,-0.00200797608140733
61,6.1000000000000005,-0.002037343966070618
62,6.2,-0.002066660498040001
