,x,bath
0,5.078050288,-0.0017240141915058084
1,6.601538937000001,-0.0021804472203923253
2,8.564198385,-0.0047346543740927945
3,8.807985994,-0.00658812085223319
4,9.052067854,-0.008445981881602787
5,9.31998411,-0.011893867614117664
6,9.541261457000001,-0.015957039910245975
7,9.562888963999999,-0.016362092976336624
8,9.732377996,-0.020819426482185488
9,9.999264371,-0.030194391688240986
10,10.29027939,-0.040687163876675043
11,10.460209800000001,-0.04735788118122523
12,10.75093057,-0.05875036672653346
13,10.94572526,-0.06396811695244396
14,11.01737557,-0.06560813827244981
15,11.16494284,-0.0690312283064088
16,11.48244052,-0.07326946422840441
17,11.75285792,-0.0761432756611247
18,11.95000662,-0.07581353584521558
19,12.19673675,-0.07523097644760109
20,12.51673557,-0.07448072636377566
21,12.76243582,-0.07299894238649489
22,12.95958452,-0.07167584633077995
23,13.20572614,-0.07003335325789303
24,13.50130206,-0.06806611099466912
25,13.69815651,-0.06672182612679574
26,14.01859671,-0.06378629007932171
27,14.21589254,-0.061980058054770415
28,14.46247554,-0.059723695563144316
29,14.75775721,-0.057007266906568765
30,14.95417028,-0.05536485972651579
