,x,bath
0,5.078050288,-0.0023159509257061318
1,6.601538937000001,-0.002667774678058426
2,8.564198385,-0.005085792940049667
3,8.807985994,-0.00560431501356337
4,9.052067854,-0.010211289219061635
5,9.31998411,-0.01778704439210603
6,9.541261457000001,-0.02405226939179361
7,9.562888963999999,-0.02468173318254897
8,9.732377996,-0.029491601085293317
9,9.999264371,-0.037125795666442314
10,10.29027939,-0.045953575988634185
11,10.460209800000001,-0.051448466240530885
12,10.75093057,-0.06080576517266222
13,10.94572526,-0.06705144949998584
14,11.01737557,-0.06932019256780644
15,11.16494284,-0.07403385388872866
16,11.48244052,-0.08032877655728449
17,11.75285792,-0.07960790630413114
18,11.95000662,-0.07910518470844366
19,12.19673675,-0.07849691136199459
20,12.51673557,-0.07773879023865497
21,12.76243582,-0.07627886861370532
22,12.95958452,-0.07456323015254468
23,13.20572614,-0.07242874429619349
24,13.50130206,-0.06986582791657309
25,13.69815651,-0.06815242815176621
26,14.01859671,-0.06535858921612228
27,14.21589254,-0.0636444466107927
28,14.46247554,-0.06195489068556828
29,14.75775721,-0.05997846660305415
30,14.95417028,-0.05867156579273637
