,x,bath
0,0.0,0.00019245402429511103
1,0.1,0.0001649371899937153
2,0.2,0.00013742048063415378
3,0.30000000000000004,0.00010990366660350199
4,0.4,8.238713912710636e-05
5,0.5,5.487046594989085e-05
6,0.6000000000000001,2.7354077818819906e-05
7,0.7000000000000001,-1.6246688228020492e-07
8,0.8,-2.7678750931718996e-05
9,0.9,-5.519517934162941e-05
10,1.0,-8.271139303217078e-05
11,1.1,-0.00011022780780646447
12,1.2000000000000002,-0.00013774694908069428
13,1.3,-0.00016540465163922453
14,1.4000000000000001,-0.0001934902436279253
15,1.5,-0.00022157810880517266
16,1.6,-0.00024965995532469446
17,1.7000000000000002,-0.00027774431315688575
18,1.8,-0.00030582288825175863
19,1.9000000000000001,-0.0003339040916981309
20,2.0,-0.0003619793994905979
21,2.1,-0.00039005737722459317
22,2.2,-0.0004181294143180969
23,2.3000000000000003,-0.000446204095437428
24,2.4000000000000004,-0.0004742734384525559
25,2.5,-0.0005023321541062615
26,2.6,-0.0005311484566324118
27,2.7,-0.0005602561702018776
28,2.8000000000000003,-0.0005893574459887092
29,2.9000000000000004,-0.0006184633555227283
30,3.0,-0.0006475585465291378
31,3.1,-0.0006766584677510638
32,3.2,-0.0007057475795748746
33,3.3000000000000003,-0.0007348414561091992
34,3.4000000000000004,-0.0007639245332160688
35,3.5,-0.0007930123088962064
36,3.6,-0.0008220892586729578
37,3.7,-0.0008511750832670934
38,3.8000000000000003,-0.0008804157615873757
39,3.9000000000000004,-0.0009109739497919396
40,4.0,-0.0009414644860758355
41,4.1000000000000005,-0.0009719623463744224
42,4.2,-0.0010024398707354405
43,4.3,-0.0010329255503324964
44,4.4,-0.0010633914007980973
45,4.5,-0.0010938651883259606
46,4.6000000000000005,-0.0011243195593298812
47,4.7,-0.001154781772289813
48,4.800000000000001,-0.0011852248866517795
49,4.9,-0.0012156745597906747
50,5.0,-0.0012460630117974941
51,5.1000000000000005,-0.0012781819596604333
52,5.2,-0.001310909675009863
53,5.300000000000001,-0.0013436506582107908
54,5.4,-0.0013763737780536967
55,5.5,-0.0014091026830830864
56,5.6000000000000005,-0.0014418140983824255
57,5.7,-0.0014745309520678032
58,5.800000000000001,-0.0015072302545451998
59,5.9,-0.0015399348453273261
60,6.0,-0.001572621639566573
61,6.1000000000000005,-0.0016053123702682469
62,6.2,-0.0016376533496866147
63,6.300000000000001,-0.0016852683703401533
64,6.4,-0.001733474518010637
65,6.5,-0.0017816696893027599
66,6.6000000000000005,-0.001829977954459691
67,6.7,-0.0018782457871587483
68,6.800000000000001,-0.0019266243156907284
69,6.9,-0.0019749631422032814
70,7.0,-0.0020234034936565666
71,7.1000000000000005,-0.0020719374039685117
72,7.2,-0.002138174394003933
73,7.300000000000001,-0.002243284799769727
74,7.4,-0.002348152080390995
75,7.5,-0.002452935536162629
76,7.6000000000000005,-0.002558125615191492
77,7.7,-0.0026632369243492827
78,7.800000000000001,-0.0027676121405697716
79,7.9,-0.0029519971051084706
80,8.0,-0.0031741172499561332
81,8.1,-0.0033966306930093494
82,8.200000000000001,-0.0036203672377620425
83,8.3,-0.0038905272604019196
84,8.4,-0.004292218659680629
85,8.5,-0.004692854916481205
86,8.6,-0.00513263866137876
87,8.700000000000001,-0.00576772467424729
88,8.8,-0.0063886377113354445
89,8.9,-0.007267056261867879
90,9.0,-0.008172331691797107
91,9.1,-0.009389645047094334
92,9.200000000000001,-0.010767313331667411
93,9.3,-0.012379133265852911
94,9.4,-0.014302667038435805
95,9.5,-0.0166202951652044
96,9.600000000000001,-0.019301296023090456
97,9.700000000000001,-0.02238029903270418
98,9.8,-0.02588558881655452
99,9.9,-0.029817360277303376
100,10.0,-0.03399898573041615
101,10.100000000000001,-0.03849403202770012
102,10.200000000000001,-0.043115405803959124
103,10.3,-0.04771876163302738
104,10.4,-0.052251105839093204
105,10.5,-0.056575010328381276
106,10.600000000000001,-0.06054605471517145
107,10.700000000000001,-0.06417616521721163
108,10.8,-0.06741725957544255
109,10.9,-0.07023357139341944
110,11.0,-0.07269280811830726
111,11.100000000000001,-0.07470391364469794
112,11.200000000000001,-0.07636657439149246
113,11.3,-0.07774166482969506
114,11.4,-0.07886565136724158
115,11.5,-0.07959741456779583
116,11.600000000000001,-0.08013444483831672
117,11.700000000000001,-0.08049566417425834
118,11.8,-0.0805781104083373
119,11.9,-0.08057962669507872
120,12.0,-0.08035668259680992
121,12.100000000000001,-0.08004029185819374
122,12.200000000000001,-0.07969416477983335
123,12.3,-0.0790846038689581
124,12.4,-0.0784853821085306
125,12.5,-0.07788420730904655
126,12.600000000000001,-0.07710169123828539
127,12.700000000000001,-0.07628477651213449
128,12.8,-0.07546851372955994
129,12.9,-0.07465227434911192
130,13.0,-0.07383608349829202
131,13.100000000000001,-0.07299384855726074
132,13.200000000000001,-0.07206076617139236
133,13.3,-0.07112783796077257
134,13.4,-0.07019510096530489
135,13.5,-0.06926231508900585
136,13.600000000000001,-0.0683297174758471
137,13.700000000000001,-0.06739706862197994
138,13.8,-0.06646449840829768
139,13.9,-0.06553741783607404
140,14.0,-0.064651081553231
141,14.100000000000001,-0.06376744062558459
142,14.200000000000001,-0.06288383763057111
143,14.3,-0.062000156756640085
144,14.4,-0.06111665694288539
145,14.5,-0.06023306569763421
146,14.600000000000001,-0.0593492426589654
147,14.700000000000001,-0.058526545673719156
148,14.8,-0.05774172185071679
149,14.9,-0.05695683913634486
150,15.0,-0.056172285383032344
151,15.100000000000001,-0.055388108698174156
152,15.200000000000001,-0.05462183639144399
153,15.3,-0.053970884407642826
154,15.4,-0.053316409622460925
155,15.5,-0.05266175831004086
156,15.600000000000001,-0.05200536129384087
157,15.700000000000001,-0.05157603054526133
158,15.8,-0.05115314468128893
159,15.9,-0.05073072225087897
