,x,bath
0,5.078050288,-0.0018067027124214236
1,6.601538937000001,-0.0023046405807392338
2,8.564198385,-0.005647309761707606
3,8.807985994,-0.007262077361851006
4,9.052067854,-0.009634465647943097
5,9.31998411,-0.013532297243417963
6,9.541261457000001,-0.018628061998629524
7,9.562888963999999,-0.01915685282581535
8,9.732377996,-0.02498223639225842
9,9.999264371,-0.03527783433290302
10,10.29027939,-0.04850965140570994
11,10.460209800000001,-0.055770621656498265
12,10.75093057,-0.06679047232295891
13,10.94572526,-0.07223309866062058
14,11.01737557,-0.07359018199584225
15,11.16494284,-0.07640455028967996
16,11.48244052,-0.07981584460988413
17,11.75285792,-0.08069589790029487
18,11.95000662,-0.0806165019289181
19,12.19673675,-0.0799125075306928
20,12.51673557,-0.07780674657291109
21,12.76243582,-0.07619631901513943
22,12.95958452,-0.0748368971458977
23,13.20572614,-0.07253089321229642
24,13.50130206,-0.06977686841655126
25,13.69815651,-0.06793904850694249
26,14.01859671,-0.06494647014990433
27,14.21589254,-0.06317141543352786
28,14.46247554,-0.06098645836969129
29,14.75775721,-0.0583547055046828
30,14.95417028,-0.05661083632678246
