,x,bath
0,5.078050288,-0.0027802246160943257
1,6.601538937000001,-0.003302993692422684
2,8.564198385,-0.008289018890929816
3,8.807985994,-0.01134432097611948
4,9.052067854,-0.014415649674885218
5,9.31998411,-0.017808458522676717
6,9.541261457000001,-0.0206089794229875
7,9.562888963999999,-0.02094816906112929
8,9.732377996,-0.02713095767456632
9,9.999264371,-0.03692016645015214
10,10.29027939,-0.04758058807775601
11,10.460209800000001,-0.05380433902758416
12,10.75093057,-0.06448580116107612
13,10.94572526,-0.06733155051856557
14,11.01737557,-0.0682569845979607
15,11.16494284,-0.070186332569293
16,11.48244052,-0.07431589091835628
17,11.75285792,-0.07784094467996173
18,11.95000662,-0.08024929121297006
19,12.19673675,-0.07881700188042907
20,12.51673557,-0.07690247166400248
21,12.76243582,-0.07544099529155164
22,12.95958452,-0.07426258901921218
23,13.20572614,-0.07280144630421737
24,13.50130206,-0.07105380308988336
25,13.69815651,-0.06983170150643275
26,14.01859671,-0.06764636832559842
27,14.21589254,-0.06630732500898599
28,14.46247554,-0.06463726973615748
29,14.75775721,-0.0626327016978342
30,14.95417028,-0.06130690016130511
