,x,bath
0,5.078050288,-0.0009758748590706245
1,6.601538937000001,-0.0015266717483025227
2,8.564198385,-0.004632063625952234
3,8.807985994,-0.006097270017947351
4,9.052067854,-0.008353362733453055
5,9.31998411,-0.012215492856699383
6,9.541261457000001,-0.017081345334197216
7,9.562888963999999,-0.017633166327073357
8,9.732377996,-0.022829566093644185
9,9.999264371,-0.03332332760060726
10,10.29027939,-0.04667239563274659
11,10.460209800000001,-0.05437146308912774
12,10.75093057,-0.065457031691327
13,10.94572526,-0.07110261479422922
14,11.01737557,-0.07272850616184308
15,11.16494284,-0.07561368473550555
16,11.48244052,-0.07939734605470875
17,11.75285792,-0.08045456750599625
18,11.95000662,-0.08039628825332404
19,12.19673675,-0.07958412886155503
20,12.51673557,-0.07765378745879907
21,12.76243582,-0.07577729213658865
22,12.95958452,-0.0740576920348248
23,13.20572614,-0.07184669571348756
24,13.50130206,-0.06912069968765014
25,13.69815651,-0.06728579391929394
26,14.01859671,-0.06433337808834977
27,14.21589254,-0.06257173949939193
28,14.46247554,-0.06042349242705291
29,14.75775721,-0.05794600471789083
30,14.95417028,-0.05637166147825735
