,x,bath
0,0.0,0.00040231849360122406
1,0.1,0.0003750448888055
2,0.2,0.00034777020129424593
3,0.30000000000000004,0.0003204957900398032
4,0.4,0.00029322027770361164
5,0.5,0.0002659450575430975
6,0.6000000000000001,0.00023866872454420028
7,0.7000000000000001,0.00021139246276286722
8,0.8,0.00018411808400570494
9,0.9,0.0001565619115855079
10,1.0,0.00012900455201676354
11,1.1,0.000101446394556188
12,1.2000000000000002,7.388922523410584e-05
13,1.3,4.6331807406198934e-05
14,1.4000000000000001,1.8775373604059875e-05
15,1.5,-8.781437417065459e-06
16,1.6,-3.6341952033013896e-05
17,1.7000000000000002,-6.436165768211794e-05
18,1.8,-9.237300042197936e-05
19,1.9000000000000001,-0.00012038527126316505
20,2.0,-0.0001483928310818525
21,2.1,-0.00017640149935342018
22,2.2,-0.0002044053892736524
23,2.3000000000000003,-0.00023241093297489095
24,2.4000000000000004,-0.00026042850328265773
25,2.5,-0.00028907459822852564
26,2.6,-0.0003176991931287211
27,2.7,-0.0003463258692619225
28,2.8000000000000003,-0.00037494213366399574
29,2.9000000000000004,-0.0004035608583138101
30,3.0,-0.00043216906732181565
31,3.1,-0.0004607810864189062
32,3.2,-0.0004894336583343494
33,3.3000000000000003,-0.0005189154725423632
34,3.4000000000000004,-0.0005483575793483886
35,3.5,-0.0005778027216093293
36,3.6,-0.0006072316127988352
37,3.7,-0.0006366642957750662
38,3.8000000000000003,-0.0006660805817435436
39,3.9000000000000004,-0.0006955034755419029
40,4.0,-0.0007250256714181737
41,4.1000000000000005,-0.0007555983826271371
42,4.2,-0.0007861137657597277
43,4.3,-0.0008166328748728511
44,4.4,-0.000847130861182815
45,4.5,-0.0008776335897899905
46,4.6000000000000005,-0.0009081151421605862
47,4.7,-0.0009386069321145918
48,4.800000000000001,-0.0009693469336622694
49,4.9,-0.0010014883473896555
50,5.0,-0.0010335595358489866
51,5.1000000000000005,-0.0010656332948145927
52,5.2,-0.001097686734190946
53,5.300000000000001,-0.0011297437381637765
54,5.4,-0.0011617808281044707
55,5.5,-0.001193832704899299
56,5.6000000000000005,-0.0012268520748480334
57,5.7,-0.001262450426427414
58,5.800000000000001,-0.001297987153739944
59,5.9,-0.0013335198493152809
60,6.0,-0.0013690503637630777
61,6.1000000000000005,-0.0014045774972743126
62,6.2,-0.0014401100440512538
63,6.300000000000001,-0.0014754852169527933
64,6.4,-0.0015183797355183075
65,6.5,-0.0015660080206062839
66,6.6000000000000005,-0.0016138314901157124
67,6.7,-0.0016616356042184132
68,6.800000000000001,-0.001709519440937405
69,6.9,-0.001757387352293337
70,7.0,-0.0018056771423595182
71,7.1000000000000005,-0.0018687302388785286
72,7.2,-0.001955913628951208
73,7.300000000000001,-0.002042549990280806
74,7.4,-0.002129527604747374
75,7.5,-0.0022164662556082267
76,7.6000000000000005,-0.002304171345130235
77,7.7,-0.002417356101615627
78,7.800000000000001,-0.0025957694772517016
79,7.9,-0.0027730225806025573
80,8.0,-0.002951089817767096
81,8.1,-0.0031278234833546346
82,8.200000000000001,-0.0033923560587382036
83,8.3,-0.0037286312634106605
84,8.4,-0.004067121450842123
85,8.5,-0.004413721155573871
86,8.6,-0.004959157721841645
87,8.700000000000001,-0.005533651731058157
88,8.8,-0.006144945548637615
89,8.9,-0.00703186815523051
90,9.0,-0.007905561808331674
91,9.1,-0.009143660229478082
92,9.200000000000001,-0.010435480836864705
93,9.3,-0.012110360960566119
94,9.4,-0.01405856123030598
95,9.5,-0.0162773489981667
96,9.600000000000001,-0.018905690117508974
97,9.700000000000001,-0.022011501156293647
98,9.8,-0.02549652243042944
99,9.9,-0.029310693993845827
100,10.0,-0.033660950783584345
101,10.100000000000001,-0.03802040048388169
102,10.200000000000001,-0.04259258740996296
103,10.3,-0.0472340949704345
104,10.4,-0.05181482086658965
105,10.5,-0.05613885573076974
106,10.600000000000001,-0.06010296529619853
107,10.700000000000001,-0.06375979268372273
108,10.8,-0.06707000150577905
109,10.9,-0.0698605151974654
110,11.0,-0.07227629337674857
111,11.100000000000001,-0.07440273107386126
112,11.200000000000001,-0.07613251749358832
113,11.3,-0.07746516073602494
114,11.4,-0.07865365611526506
115,11.5,-0.07936613175390893
116,11.600000000000001,-0.08000644656583875
117,11.700000000000001,-0.08027728030695726
118,11.8,-0.08053040939705708
119,11.9,-0.08039986620726446
120,12.0,-0.08028302309653312
121,12.100000000000001,-0.07995435883112788
122,12.200000000000001,-0.079489799227087
123,12.3,-0.07902549801805679
124,12.4,-0.07845119125512443
125,12.5,-0.07773625584748552
126,12.600000000000001,-0.07702087612240702
127,12.700000000000001,-0.07630495567394079
128,12.8,-0.07556953863361875
129,12.9,-0.07466679219908894
130,13.0,-0.07377028144980528
131,13.100000000000001,-0.07287394784330602
132,13.200000000000001,-0.07197790425331532
133,13.3,-0.0710817526482804
134,13.4,-0.07017981447128327
135,13.5,-0.06925171763886147
136,13.600000000000001,-0.06832456288385823
137,13.700000000000001,-0.06739740070278712
138,13.8,-0.06647035067980646
139,13.9,-0.06554325083941816
140,14.0,-0.06461589807382409
141,14.100000000000001,-0.0637229298753045
142,14.200000000000001,-0.06284826126083522
143,14.3,-0.061973621766244304
144,14.4,-0.06109907060095828
145,14.5,-0.06022447366458983
146,14.600000000000001,-0.059349842372383534
147,14.700000000000001,-0.05852632212660127
