,x,bath
0,5.078050288,-0.002671706380327077
1,6.601538937000001,-0.0030439100637918684
2,8.564198385,-0.006203406495689723
3,8.807985994,-0.007579406125656402
4,9.052067854,-0.009569448097160467
5,9.31998411,-0.01287424114549779
6,9.541261457000001,-0.017359153638383692
7,9.562888963999999,-0.017803512218395375
8,9.732377996,-0.022777612720795037
9,9.999264371,-0.03144751254707053
10,10.29027939,-0.04320119380800831
11,10.460209800000001,-0.05000853866297173
12,10.75093057,-0.06035381444960143
13,10.94572526,-0.06580373540597434
14,11.01737557,-0.06757876614064841
15,11.16494284,-0.07053079796111396
16,11.48244052,-0.07469322637002022
17,11.75285792,-0.07635058561595356
18,11.95000662,-0.07594527826666672
19,12.19673675,-0.07542322885564375
20,12.51673557,-0.07440039730938752
21,12.76243582,-0.07289976094775714
22,12.95958452,-0.0716878210453124
23,13.20572614,-0.0701825138522899
24,13.50130206,-0.06837809570083407
25,13.69815651,-0.06715696123046734
26,14.01859671,-0.06422778021991618
27,14.21589254,-0.06240974033022381
28,14.46247554,-0.06013985356662007
29,14.75775721,-0.05740922972917648
30,14.95417028,-0.05560144674872974
