,x,bath
0,5.078050288,-0.0025564822222500024
1,6.601538937000001,-0.003114325735656113
2,8.564198385,-0.006313482116331682
3,8.807985994,-0.008011456549086342
4,9.052067854,-0.010502178160035427
5,9.31998411,-0.014700573946614703
6,9.541261457000001,-0.019857695805495016
7,9.562888963999999,-0.020468727439685207
8,9.732377996,-0.02603640856329772
9,9.999264371,-0.03654078859566388
10,10.29027939,-0.04991603559518052
11,10.460209800000001,-0.05726126274162136
12,10.75093057,-0.06804616690596592
13,10.94572526,-0.07316237142933363
14,11.01737557,-0.07484891348867416
15,11.16494284,-0.07721339214741972
16,11.48244052,-0.08038973213442496
17,11.75285792,-0.08113184858821351
18,11.95000662,-0.08121808432818477
19,12.19673675,-0.07992423809241408
20,12.51673557,-0.0780581671687779
21,12.76243582,-0.0765290490586
22,12.95958452,-0.07471000405608418
23,13.20572614,-0.07245796051025527
24,13.50130206,-0.06975818589473279
25,13.69815651,-0.06795606974931968
26,14.01859671,-0.06502138718813899
27,14.21589254,-0.06327467409627455
28,14.46247554,-0.06109955131767264
29,14.75775721,-0.058480976043269996
30,14.95417028,-0.056746500438643724
