,x,bath
0,5.078050288,-0.0017616608281138151
1,6.601538937000001,-0.002113468473431728
2,8.564198385,-0.005874731271306138
3,8.807985994,-0.006839045716917703
4,9.052067854,-0.009990526422514379
5,9.31998411,-0.015395184321388516
6,9.541261457000001,-0.01987640442931464
7,9.562888963999999,-0.020326827398010328
8,9.732377996,-0.0241138726838942
9,9.999264371,-0.035432754001140467
10,10.29027939,-0.04771087133601334
11,10.460209800000001,-0.05486863613323342
12,10.75093057,-0.06439854467395223
13,10.94572526,-0.06960150596667412
14,11.01737557,-0.07149859153199016
15,11.16494284,-0.07545691360485121
16,11.48244052,-0.07892854120440988
17,11.75285792,-0.07908903634221116
18,11.95000662,-0.07921146324312195
19,12.19673675,-0.07936624146254737
20,12.51673557,-0.07737629490092342
21,12.76243582,-0.07545413806272938
22,12.95958452,-0.07389983919762652
23,13.20572614,-0.07196790119323421
24,13.50130206,-0.06964997207384029
25,13.69815651,-0.06810134766148754
26,14.01859671,-0.06559719054849361
27,14.21589254,-0.06420233710705146
28,14.46247554,-0.0624609974242824
29,14.75775721,-0.06037023609813339
30,14.95417028,-0.05898731821702024
