,x,bath
0,5.078050288,-0.001799132014776501
1,6.601538937000001,-0.0022283299980718468
2,8.564198385,-0.005983291356170616
3,8.807985994,-0.008134597077904095
4,9.052067854,-0.010304505221438819
5,9.31998411,-0.01447050886886878
6,9.541261457000001,-0.021001695113301914
7,9.562888963999999,-0.021653100479671724
8,9.732377996,-0.026653341029325563
9,9.999264371,-0.03554728332843751
10,10.29027939,-0.04808367158035783
11,10.460209800000001,-0.05538753487798749
12,10.75093057,-0.06642862581762803
13,10.94572526,-0.07114988395895928
14,11.01737557,-0.07287599063374312
15,11.16494284,-0.07648207303653769
16,11.48244052,-0.07863862585634818
17,11.75285792,-0.0792948451817481
18,11.95000662,-0.0797754741606427
19,12.19673675,-0.07925961511392807
20,12.51673557,-0.0769102504543725
21,12.76243582,-0.0751105097251176
22,12.95958452,-0.0736552283090766
23,13.20572614,-0.0718463944955894
24,13.50130206,-0.06967621101651611
25,13.69815651,-0.06822633612891123
26,14.01859671,-0.06588662084598415
27,14.21589254,-0.06446483252160247
28,14.46247554,-0.06269166839227
29,14.75775721,-0.06056320738416654
30,14.95417028,-0.05915540317863599
