,x,bath
0,5.078050288,-0.000978631777710567
1,6.601538937000001,-0.00153253919176524
2,8.564198385,-0.004617902815626204
3,8.807985994,-0.006101697216582002
4,9.052067854,-0.008353945407889552
5,9.31998411,-0.01225335262118175
6,9.541261457000001,-0.017105551548950125
7,9.562888963999999,-0.01767873497593656
8,9.732377996,-0.022824334639882763
9,9.999264371,-0.03326814213674022
10,10.29027939,-0.046685938349892535
11,10.460209800000001,-0.05438968577867261
12,10.75093057,-0.06550381316818595
13,10.94572526,-0.07109751202190202
14,11.01737557,-0.07277705756679034
15,11.16494284,-0.0756185461189617
16,11.48244052,-0.07936814750444503
17,11.75285792,-0.08048515118937836
18,11.95000662,-0.08040389458186857
19,12.19673675,-0.07957673960373984
20,12.51673557,-0.0776499320351967
21,12.76243582,-0.07577852474747784
22,12.95958452,-0.07405022445306722
23,13.20572614,-0.07184734878284497
24,13.50130206,-0.06911944485043461
25,13.69815651,-0.06728945420299787
26,14.01859671,-0.06434241966610972
27,14.21589254,-0.06256036177597751
28,14.46247554,-0.06042220104019441
29,14.75775721,-0.05794707274590736
30,14.95417028,-0.05637457711730516
