,x,bath
0,5.078050288,-0.002995487900143015
1,6.601538937000001,-0.0033295042180014863
2,8.564198385,-0.008354565903395315
3,8.807985994,-0.009390502794411363
4,9.052067854,-0.01322334314977839
5,9.31998411,-0.01944388725408907
6,9.541261457000001,-0.024585302064640435
7,9.562888963999999,-0.025099585431100344
8,9.732377996,-0.02904183869074513
9,9.999264371,-0.03641283400469568
10,10.29027939,-0.047321068774484394
11,10.460209800000001,-0.05367826214186266
12,10.75093057,-0.06452605053131677
13,10.94572526,-0.07062500568235956
14,11.01737557,-0.07138145719139524
15,11.16494284,-0.07299048230453598
16,11.48244052,-0.07646675345826968
17,11.75285792,-0.07948427870531873
18,11.95000662,-0.07905640712725406
19,12.19673675,-0.07784648651551113
20,12.51673557,-0.07627691548244829
21,12.76243582,-0.07507355631822847
22,12.95958452,-0.07409997697285936
23,13.20572614,-0.07288927998865173
24,13.50130206,-0.07122506477141449
25,13.69815651,-0.06988462544896083
26,14.01859671,-0.06770504478463629
27,14.21589254,-0.06637066009037318
28,14.46247554,-0.06470727632108611
29,14.75775721,-0.06271242327613678
30,14.95417028,-0.06139361145458127
