,x,bath
0,0.0,0.00030728558686070947
1,0.1,0.00027961727850771316
2,0.2,0.00025194735707128924
3,0.30000000000000004,0.00022427818797844982
4,0.4,0.0001966073332880635
5,0.5,0.0001689372666642179
6,0.6000000000000001,0.00014126548130478215
7,0.7000000000000001,0.0001135944985416896
8,0.8,8.592178426838795e-05
9,0.9,5.8249867153415606e-05
10,1.0,3.057609435510622e-05
11,1.1,2.9058683395139466e-06
12,1.2000000000000002,-2.5042736022811053e-05
13,1.3,-5.3316710328882386e-05
14,1.4000000000000001,-8.158983324150449e-05
15,1.5,-0.00010986439865219692
16,1.6,-0.0001381354746588499
17,1.7000000000000002,-0.00016640809269618362
18,1.8,-0.00019467718820202274
19,1.9000000000000001,-0.00022294784883886972
20,2.0,-0.0002512150334133517
21,2.1,-0.00027948372076773463
22,2.2,-0.00030774747331695386
23,2.3000000000000003,-0.0003360537458022117
24,2.4000000000000004,-0.00036517625658982983
25,2.5,-0.0003944042353060548
26,2.6,-0.00042362158797169727
27,2.7,-0.0004528429803244423
28,2.8000000000000003,-0.0004820548366679468
29,2.9000000000000004,-0.0005112712448180208
30,3.0,-0.0005404772429061511
31,3.1,-0.0005696879820807008
32,3.2,-0.00059888774147978
33,3.3000000000000003,-0.0006280923275035946
34,3.4000000000000004,-0.0006572978682807492
35,3.5,-0.000687023717790675
36,3.6,-0.0007175454316527571
37,3.7,-0.0007480509295362228
38,3.8000000000000003,-0.0007785536385210357
39,3.9000000000000004,-0.0008090486630528271
40,4.0,-0.0008395454206826898
41,4.1000000000000005,-0.0008700315001421616
42,4.2,-0.0009005203764698006
43,4.3,-0.0009309996853930168
44,4.4,-0.000961478782394697
45,4.5,-0.0009919522071026596
46,4.6000000000000005,-0.001022367821544111
47,4.7,-0.0010546975675049758
48,4.800000000000001,-0.0010870902060000796
49,4.9,-0.0011194766417833416
50,5.0,-0.0011518620366662356
51,5.1000000000000005,-0.0011842244017438556
52,5.2,-0.0012166011596734304
53,5.300000000000001,-0.0012489496747753572
54,5.4,-0.0012813187763534763
55,5.5,-0.0013136635907634107
56,5.6000000000000005,-0.0013460269574768527
57,5.7,-0.0013783577066359624
58,5.800000000000001,-0.001412260399106835
59,5.9,-0.0014478745786745556
60,6.0,-0.0014833352706404433
61,6.1000000000000005,-0.0015188421395417996
62,6.2,-0.0015541999325812865
63,6.300000000000001,-0.0015895942434428797
64,6.4,-0.0016248584871488025
65,6.5,-0.0016601528390560289
66,6.6000000000000005,-0.0016953330155221344
67,6.7,-0.0017305460881292286
68,6.800000000000001,-0.0017659965599271955
69,6.9,-0.0018159950795901042
70,7.0,-0.0018990053048059386
71,7.1000000000000005,-0.0019812305936088423
72,7.2,-0.0020637739771177345
73,7.300000000000001,-0.0021462009604719967
74,7.4,-0.0022288526872284663
75,7.5,-0.0023113903032685413
76,7.6000000000000005,-0.002394095323738472
77,7.7,-0.0024767119132323772
78,7.800000000000001,-0.0025614166241935622
79,7.9,-0.002731082580348721
80,8.0,-0.0030522340001840034
81,8.1,-0.003369566427400316
82,8.200000000000001,-0.003689725257939883
83,8.3,-0.0040092997083056615
84,8.4,-0.004331514847878939
85,8.5,-0.004652975716721126
86,8.6,-0.00496730762199567
87,8.700000000000001,-0.005717223968165921
88,8.8,-0.0066355711935254715
89,8.9,-0.007555997015890674
90,9.0,-0.008481674395023774
91,9.1,-0.009403389345845494
92,9.200000000000001,-0.010830364927203419
93,9.3,-0.012755139336644211
94,9.4,-0.014690564400213511
95,9.5,-0.016621914173350686
96,9.600000000000001,-0.019753546423635023
97,9.700000000000001,-0.023182354330022133
98,9.8,-0.02661419125177536
99,9.9,-0.030038160366117485
100,10.0,-0.03405129674028435
101,10.100000000000001,-0.03862069717678525
102,10.200000000000001,-0.04319239764257492
103,10.3,-0.04776375538631938
104,10.4,-0.052321312425319705
105,10.5,-0.056493987952448296
106,10.600000000000001,-0.06015041126231428
