,x,bath
0,5.078050288,-0.0008548605701657313
1,6.601538937000001,-0.0013995426037280675
2,8.564198385,-0.0044537185156021996
3,8.807985994,-0.005544563449772713
4,9.052067854,-0.007273972066481725
5,9.31998411,-0.011737301058471896
6,9.541261457000001,-0.015437643347144288
7,9.562888963999999,-0.01580918838300633
8,9.732377996,-0.019173784013454865
9,9.999264371,-0.029213677770203686
10,10.29027939,-0.04010425850352011
11,10.460209800000001,-0.04644586603156273
12,10.75093057,-0.05584314971634513
13,10.94572526,-0.062086447874467286
14,11.01737557,-0.06435599793422937
15,11.16494284,-0.06907425895435125
16,11.48244052,-0.07237564850519315
17,11.75285792,-0.07507497090059433
18,11.95000662,-0.07591564971125565
19,12.19673675,-0.07511251494058623
20,12.51673557,-0.0740725406838681
21,12.76243582,-0.0732837823636726
22,12.95958452,-0.07184985616157241
23,13.20572614,-0.07003389312242295
24,13.50130206,-0.06785957893719799
25,13.69815651,-0.06640994736425967
26,14.01859671,-0.06376950883738229
27,14.21589254,-0.061993603332223646
28,14.46247554,-0.05977394310749097
29,14.75775721,-0.05709983006939008
30,14.95417028,-0.055359315855208396
