,x,bath
0,5.078050288,-0.0011200164062374878
1,6.601538937000001,-0.001658046027541872
2,8.564198385,-0.004845443101855722
3,8.807985994,-0.006345691782524589
4,9.052067854,-0.008598629559754212
5,9.31998411,-0.012573709123053108
6,9.541261457000001,-0.017447117705050957
7,9.562888963999999,-0.018048635511963163
8,9.732377996,-0.023154160582106724
9,9.999264371,-0.03372126769027941
10,10.29027939,-0.046949503022987504
11,10.460209800000001,-0.054589615927798166
12,10.75093057,-0.06559841649349163
13,10.94572526,-0.07115840275516568
14,11.01737557,-0.07277925230247574
15,11.16494284,-0.07560769365832977
16,11.48244052,-0.07930814301254384
17,11.75285792,-0.08051442767242903
18,11.95000662,-0.08042638600220454
19,12.19673675,-0.07956957959540022
20,12.51673557,-0.07765428987679816
21,12.76243582,-0.0758098500761609
22,12.95958452,-0.07409912157906597
23,13.20572614,-0.07197496108274683
24,13.50130206,-0.06924932980082131
25,13.69815651,-0.06741511944025423
26,14.01859671,-0.06445198857459324
27,14.21589254,-0.06272104552758238
28,14.46247554,-0.060559212757256106
29,14.75775721,-0.058070635139255304
30,14.95417028,-0.056526550294188245
