,x,bath
0,0.0,-0.0009729097383406292
1,0.1,-0.0009979353999074513
2,0.2,-0.0010228775709853327
3,0.30000000000000004,-0.001047875619702973
4,0.4,-0.001072799781869917
5,0.5,-0.0010977814967854888
6,0.6000000000000001,-0.001122687869434877
7,0.7000000000000001,-0.0011476533475662106
8,0.8,-0.0011725423175959237
9,0.9,-0.0011974916559024855
10,1.0,-0.0012223636108833768
11,1.1,-0.00124729690619065
12,1.2000000000000002,-0.0012721522337038973
13,1.3,-0.0012970695828360007
14,1.4000000000000001,-0.001321908670465347
15,1.5,-0.001346810170140139
16,1.6,-0.0013716334054459836
17,1.7000000000000002,-0.001396519151951298
18,1.8,-0.0014213269224771302
19,1.9000000000000001,-0.0014461970120238049
20,2.0,-0.0014709897053145353
21,2.1,-0.0014958442341133516
22,2.2,-0.0015206222377138865
23,2.3000000000000003,-0.0015454613019756176
24,2.4000000000000004,-0.0015702250034308367
25,2.5,-0.001595048699366289
26,2.6,-0.0016197984862210807
27,2.7,-0.0016446069100410445
28,2.8000000000000003,-0.0016693431698403276
29,2.9000000000000004,-0.0016941364177555883
30,3.0,-0.0017188595380442674
31,3.1,-0.0017436377062669862
32,3.2,-0.001768348074598063
33,3.3000000000000003,-0.0017931112552950841
34,3.4000000000000004,-0.0018178103423132572
35,3.5,-0.001842529405167718
36,3.6,-0.0018695843477857454
37,3.7,-0.0018977389680999433
38,3.8000000000000003,-0.0019260624359942803
39,3.9000000000000004,-0.001954289103891998
40,4.0,-0.0019826465347942026
41,4.1000000000000005,-0.002010910248986597
42,4.2,-0.0020393010138462487
43,4.3,-0.0020676005241877108
44,4.4,-0.002096023142667325
45,4.5,-0.002124357161940185
46,4.6000000000000005,-0.00215281014173381
47,4.7,-0.002181177382775014
48,4.800000000000001,-0.002209659231576017
49,4.9,-0.002238058407222358
50,5.0,-0.0022665676327241215
51,5.1000000000000005,-0.002294997455812516
52,5.2,-0.00232353256570828
53,5.300000000000001,-0.0023519917490754925
54,5.4,-0.0023805512510585596
55,5.5,-0.002409038507541621
56,5.6000000000000005,-0.0024376209093053183
57,5.7,-0.0024661349517413195
58,5.800000000000001,-0.0024947387609741294
59,5.9,-0.0025232783012959364
60,6.0,-0.002551902173174383
61,6.1000000000000005,-0.002580459383215454
62,6.2,-0.0026086481510857237
63,6.300000000000001,-0.0026329912586735764
64,6.4,-0.002658372826639819
65,6.5,-0.0026834051832550507
66,6.6000000000000005,-0.0027096397600975494
67,6.7,-0.0027353470225212526
68,6.800000000000001,-0.0027625200632479777
69,6.9,-0.002789025846116079
70,7.0,-0.002817221591682615
71,7.1000000000000005,-0.002844651023130098
72,7.2,-0.002873953700172226
73,7.300000000000001,-0.0029024319114525484
74,7.4,-0.0029329257714946705
75,7.5,-0.002962577237638705
76,7.6000000000000005,-0.002994520109565687
77,7.7,-0.0030206133325111325
78,7.800000000000001,-0.0033505971956118595
79,7.9,-0.0038473768001086525
80,8.0,-0.004350355259966229
81,8.1,-0.00485191158159779
82,8.200000000000001,-0.005356394592806397
83,8.3,-0.005859428677926846
84,8.4,-0.0063651229638864255
85,8.5,-0.006869521674764664
86,8.6,-0.007376166892982935
87,8.700000000000001,-0.007881816476948845
88,8.8,-0.00838915261938225
89,8.9,-0.008895914638548176
90,9.0,-0.009398105674048677
91,9.1,-0.010088864474285962
92,9.200000000000001,-0.01307712593632654
93,9.3,-0.016236642683098133
94,9.4,-0.01940110465624443
95,9.5,-0.022564225682340244
96,9.600000000000001,-0.025738074332963285
97,9.700000000000001,-0.028910409912843157
98,9.8,-0.032094331028850856
99,9.9,-0.03527596005036714
100,10.0,-0.03847061750168601
101,10.100000000000001,-0.04166162862609783
102,10.200000000000001,-0.04486977386018454
103,10.3,-0.04796072566289871
104,10.4,-0.0502034823425069
105,10.5,-0.05242521313617099
106,10.600000000000001,-0.054634337662630546
107,10.700000000000001,-0.05684835622900858
108,10.8,-0.059048546878039024
109,10.9,-0.06125372720210344
110,11.0,-0.0634448409906905
111,11.100000000000001,-0.06564110713115873
112,11.200000000000001,-0.06782300201003379
113,11.3,-0.07001027821542798
114,11.4,-0.07218278703614513
115,11.5,-0.07436123137102278
116,11.600000000000001,-0.07653061689077044
117,11.700000000000001,-0.07852966290849216
118,11.8,-0.07829044866333014
119,11.9,-0.07783232126202544
120,12.0,-0.07738416618533323
121,12.100000000000001,-0.0769336628885435
122,12.200000000000001,-0.07648681271030255
123,12.3,-0.07603764091655209
124,12.4,-0.07559203026525753
125,12.5,-0.0751441914784836
126,12.600000000000001,-0.0746997943000209
127,12.700000000000001,-0.0742532895025352
128,12.8,-0.07381007975819756
129,12.9,-0.07336490993242474
130,13.0,-0.07292286158349125
131,13.100000000000001,-0.07247902771216956
132,13.200000000000001,-0.07203811469660738
133,13.3,-0.0715956121176554
134,13.4,-0.07115580727843965
135,13.5,-0.07071452154479865
136,13.600000000000001,-0.07027571461655094
137,13.700000000000001,-0.06983756374175573
138,13.8,-0.0692714840967895
139,13.9,-0.06859802195249338
140,14.0,-0.06792487660719783
141,14.100000000000001,-0.06725007612781782
142,14.200000000000001,-0.0665778463135107
143,14.3,-0.06590388958320981
144,14.4,-0.06523270223730632
145,14.5,-0.06455970551835861
146,14.600000000000001,-0.06388965696163311
147,14.700000000000001,-0.06321773711480465
148,14.8,-0.06254892365910736
149,14.9,-0.06187819754517771
150,15.0,-0.061210715502361
151,15.100000000000001,-0.06054129998211324
152,15.200000000000001,-0.059875245664031
153,15.3,-0.05920725759826104
154,15.4,-0.05854272731259486
155,15.5,-0.05787628104207205
156,15.600000000000001,-0.05721337136624501
157,15.700000000000001,-0.05654849546459978
158,15.8,-0.05588730490311461
159,15.9,-0.05522392603667788
