,x,bath
0,5.078050288,-0.0009800694630880912
1,6.601538937000001,-0.0015323757737445852
2,8.564198385,-0.0046368671267107585
3,8.807985994,-0.006110332784937297
4,9.052067854,-0.00838067811597568
5,9.31998411,-0.012236801812629
6,9.541261457000001,-0.017108305733132965
7,9.562888963999999,-0.017690204634221864
8,9.732377996,-0.022827988932340556
9,9.999264371,-0.03333963819139158
10,10.29027939,-0.04670757108564637
11,10.460209800000001,-0.054393483908757014
12,10.75093057,-0.06552484740051122
13,10.94572526,-0.0711196472704829
14,11.01737557,-0.07277637506954993
15,11.16494284,-0.07564011564351938
16,11.48244052,-0.0793675101987627
17,11.75285792,-0.08047582516593219
18,11.95000662,-0.08041117083278673
19,12.19673675,-0.07961133369582193
20,12.51673557,-0.07762852096731741
21,12.76243582,-0.07574275723727301
22,12.95958452,-0.0740681863208002
23,13.20572614,-0.0718395876297563
24,13.50130206,-0.06912044367840597
25,13.69815651,-0.06728712469092109
26,14.01859671,-0.06434333259399166
27,14.21589254,-0.0625588673559717
28,14.46247554,-0.0604209256755689
29,14.75775721,-0.057947463794396345
30,14.95417028,-0.05637492807500654
