,x,bath
0,5.078050288,-0.0009650411906615375
1,6.601538937000001,-0.001517402279507567
2,8.564198385,-0.004595169963065507
3,8.807985994,-0.006048059729346384
4,9.052067854,-0.008295761890400653
5,9.31998411,-0.012172545788348879
6,9.541261457000001,-0.016970131941860696
7,9.562888963999999,-0.0175533222543345
8,9.732377996,-0.022641712859494262
9,9.999264371,-0.03304980100784567
10,10.29027939,-0.04634235942437603
11,10.460209800000001,-0.054012503379059225
12,10.75093057,-0.06514513515810916
13,10.94572526,-0.0707643133856343
14,11.01737557,-0.07244598405794644
15,11.16494284,-0.07533493111400469
16,11.48244052,-0.07915146902891904
17,11.75285792,-0.08029209087324263
18,11.95000662,-0.08025899220545897
19,12.19673675,-0.07944442522814951
20,12.51673557,-0.0775587583790395
21,12.76243582,-0.07567367544159373
22,12.95958452,-0.07399560208372606
23,13.20572614,-0.07178474346880993
24,13.50130206,-0.06906627044568288
25,13.69815651,-0.06724339261178545
26,14.01859671,-0.06430307969159278
27,14.21589254,-0.06253800078979327
28,14.46247554,-0.06039142543196943
29,14.75775721,-0.05792114430612002
30,14.95417028,-0.056357830708553366
