,x,bath
0,5.078050288,-0.0009735357590319383
1,6.601538937000001,-0.0015240742785778796
2,8.564198385,-0.004577758000871964
3,8.807985994,-0.006029170482817062
4,9.052067854,-0.008302934326244125
5,9.31998411,-0.012223712042992843
6,9.541261457000001,-0.01702430303659378
7,9.562888963999999,-0.01764310493300882
8,9.732377996,-0.02280967615542125
9,9.999264371,-0.03318311348022582
10,10.29027939,-0.04665007402889818
11,10.460209800000001,-0.05437456087583309
12,10.75093057,-0.06554293331244511
13,10.94572526,-0.07110535423531272
14,11.01737557,-0.07284498988541226
15,11.16494284,-0.07570130246855022
16,11.48244052,-0.07939367008513978
17,11.75285792,-0.08059273160769627
18,11.95000662,-0.080523215358465
19,12.19673675,-0.07968156327543012
20,12.51673557,-0.07769034338340879
21,12.76243582,-0.07580042192256697
22,12.95958452,-0.07412240831132152
23,13.20572614,-0.07189092082136567
24,13.50130206,-0.06915542266319775
25,13.69815651,-0.06732298343004828
26,14.01859671,-0.06437019480954763
27,14.21589254,-0.06259992187869304
28,14.46247554,-0.06044579761930993
29,14.75775721,-0.057967287813570814
30,14.95417028,-0.05639113952300113
