,x,bath
0,0.0,-0.0002073401249601217
1,0.1,-0.00023464496886694246
2,0.2,-0.000261949165710777
3,0.30000000000000004,-0.00028925374271602475
4,0.4,-0.00031655747215229163
5,0.5,-0.00034386164101469086
6,0.6000000000000001,-0.00037116494368889054
7,0.7000000000000001,-0.00039846870766105624
8,0.8,-0.00042577161407077364
9,0.9,-0.0004530749764639794
10,1.0,-0.0004803775173321936
11,1.1,-0.0005076804733161145
12,1.2000000000000002,-0.0005349818599989577
13,1.3,-0.0005622981279012211
14,1.4000000000000001,-0.0005899487707844964
15,1.5,-0.0006176624148580321
16,1.6,-0.0006453670689856908
17,1.7000000000000002,-0.0006730756942082207
18,1.8,-0.0007007753190665613
19,1.9000000000000001,-0.0007284790703459114
20,2.0,-0.000756173684192197
21,2.1,-0.0007838725010580886
22,2.2,-0.0008115621372116445
23,2.3000000000000003,-0.000839255958868544
24,2.4000000000000004,-0.0008669406665315327
25,2.5,-0.000894628859045818
26,2.6,-0.0009222889503530428
27,2.7,-0.0009507884641159106
28,2.8000000000000003,-0.0009793079019909784
29,2.9000000000000004,-0.0010078341141845078
30,3.0,-0.0010363464635840675
31,3.1,-0.0010648653064457864
32,3.2,-0.001093369806994365
33,3.3000000000000003,-0.0011218810365131806
34,3.4000000000000004,-0.0011503775883989363
35,3.5,-0.0011788809408887176
36,3.6,-0.0012073694446302229
37,3.7,-0.001235864643236858
38,3.8000000000000003,-0.001264342598265566
39,3.9000000000000004,-0.0012928992271489883
40,4.0,-0.0013223641205674403
41,4.1000000000000005,-0.001351926418338478
42,4.2,-0.0013814667836861384
43,4.3,-0.0014110153521397423
44,4.4,-0.0014405450802799785
45,4.5,-0.0014700828369369249
46,4.6000000000000005,-0.0014996023049638721
47,4.7,-0.0015291296044025804
48,4.800000000000001,-0.001558639174444808
49,4.9,-0.0015881563723696554
50,5.0,-0.001617656266146874
51,5.1000000000000005,-0.0016471681290225932
52,5.2,-0.0016767842278021749
53,5.300000000000001,-0.00170803351745587
54,5.4,-0.0017392144748738447
55,5.5,-0.0017703990191123477
56,5.6000000000000005,-0.001801568195144049
57,5.7,-0.0018327411409202513
58,5.800000000000001,-0.001863899353250569
59,5.9,-0.0018950606768555263
60,6.0,-0.0019262075533208896
61,6.1000000000000005,-0.0019573572587322625
62,6.2,-0.0019884927684050225
63,6.300000000000001,-0.0020196176169063047
64,6.4,-0.0020500424654770434
65,6.5,-0.0021025028931044385
66,6.6000000000000005,-0.0021566528572131705
67,6.7,-0.00221078932831954
68,6.800000000000001,-0.0022651294091753623
69,6.9,-0.0023193923574689173
70,7.0,-0.0023738564785620708
71,7.1000000000000005,-0.002428244488762312
72,7.2,-0.0024828269852078698
73,7.300000000000001,-0.0025372868994506495
74,7.4,-0.002589730425737867
75,7.5,-0.00272931550346345
76,7.6000000000000005,-0.0028734762364728147
77,7.7,-0.003017660653069235
78,7.800000000000001,-0.0031625464552339114
79,7.9,-0.003307313611114753
80,8.0,-0.0034523610463039435
81,8.1,-0.003622914641450588
82,8.200000000000001,-0.003953083093177478
83,8.3,-0.004287633782221168
84,8.4,-0.004623330292130515
85,8.5,-0.004955560807061875
86,8.6,-0.0054970457426744765
87,8.700000000000001,-0.006117031832989455
88,8.8,-0.0067378251850231975
89,8.9,-0.007596870642578601
90,9.0,-0.008589873133179214
91,9.1,-0.009707353598844495
92,9.200000000000001,-0.01114894535980593
93,9.3,-0.012778284518422188
94,9.4,-0.014703616538575676
95,9.5,-0.017086156331551482
96,9.600000000000001,-0.019725974386745688
97,9.700000000000001,-0.02282454922827945
98,9.8,-0.0264277843671305
99,9.9,-0.030358001788479163
100,10.0,-0.03476269683461717
101,10.100000000000001,-0.039155450102268965
102,10.200000000000001,-0.043762591924917306
103,10.3,-0.04844557859370274
104,10.4,-0.05312074385069709
105,10.5,-0.057376502800271664
106,10.600000000000001,-0.06135233711704643
107,10.700000000000001,-0.06498280370035527
108,10.8,-0.0681135834705481
109,10.9,-0.07087457680479631
110,11.0,-0.07335295878359668
111,11.100000000000001,-0.07524233103481369
112,11.200000000000001,-0.07689953541232779
113,11.3,-0.07823179484530188
114,11.4,-0.07919438867085592
115,11.5,-0.07997613254431298
116,11.600000000000001,-0.08042512737525703
117,11.700000000000001,-0.08068575323849432
118,11.8,-0.08088002091928564
119,11.9,-0.08068179183124147
120,12.0,-0.08049901022749065
121,12.100000000000001,-0.08025785807285789
122,12.200000000000001,-0.07969103111250896
123,12.3,-0.0791183504067567
124,12.4,-0.0785474783892714
125,12.5,-0.07796339626868277
126,12.600000000000001,-0.07714197746347513
127,12.700000000000001,-0.07629575569601581
128,12.8,-0.07545059650217507
129,12.9,-0.07460545603654499
130,13.0,-0.07376079369740854
131,13.100000000000001,-0.07291619701690208
132,13.200000000000001,-0.07207532216839264
133,13.3,-0.07114160606496812
134,13.4,-0.07020062544928397
135,13.5,-0.06925929560304814
136,13.600000000000001,-0.06831817862618463
137,13.700000000000001,-0.06737696356142567
138,13.8,-0.06643599080422158
139,13.9,-0.06549492093577754
140,14.0,-0.06455414058398443
141,14.100000000000001,-0.06361198782065386
142,14.200000000000001,-0.06272526450906003
143,14.3,-0.061871009107910116
144,14.4,-0.06101769006233305
145,14.5,-0.06016429757764045
146,14.600000000000001,-0.059311057051188734
147,14.700000000000001,-0.05845772285492036
148,14.8,-0.05760446104083081
149,14.9,-0.056752125537271166
150,15.0,-0.05600400033565246
151,15.100000000000001,-0.05527962853077941
152,15.200000000000001,-0.054555476775886715
153,15.3,-0.05383131222393151
154,15.4,-0.053106784874752296
155,15.5,-0.05242588294692255
156,15.600000000000001,-0.051977138428387984
157,15.700000000000001,-0.05153164533401257
158,15.8,-0.051089444815016274
159,15.9,-0.050647408106358746
