,x,bath
0,0.0,-0.0007499591555610748
1,0.1,-0.0007783933518786785
2,0.2,-0.0008068321876264127
3,0.30000000000000004,-0.0008352689701637191
4,0.4,-0.0008637090853849376
5,0.5,-0.0008921472014876981
6,0.6000000000000001,-0.0009205885552443515
7,0.7000000000000001,-0.000949027931194998
8,0.8,-0.000977470436026624
9,0.9,-0.0010059109981665993
10,1.0,-0.0010343545671020013
11,1.1,-0.0010627962416692744
12,1.2000000000000002,-0.0010912407877453065
13,1.3,-0.0011196835009767362
14,1.4000000000000001,-0.0011481289372304014
15,1.5,-0.0011765726153628545
16,1.6,-0.0012050188548311494
17,1.7000000000000002,-0.0012334634241014935
18,1.8,-0.0012619103798214447
19,1.9000000000000001,-0.0012903557664664155
20,2.0,-0.0013188033515847116
21,2.1,-0.0013472494719641683
22,2.2,-0.0013756984472628893
23,2.3000000000000003,-0.0014039808944946769
24,2.4000000000000004,-0.0014313784786414427
25,2.5,-0.0014587724319178406
26,2.6,-0.0014861401975665405
27,2.7,-0.001513524878337745
28,2.8000000000000003,-0.0015408816351917957
29,2.9000000000000004,-0.00156825558768595
30,3.0,-0.0015956014613481653
31,3.1,-0.0016229647595393181
32,3.2,-0.0016502998889157219
33,3.3000000000000003,-0.0016776526066837314
34,3.4000000000000004,-0.0017049771306889242
35,3.5,-0.001732319341925983
36,3.6,-0.0017596333995263534
37,3.7,-0.0017869651781480748
38,3.8000000000000003,-0.0018142689083283678
39,3.9000000000000004,-0.0018415903282510528
40,4.0,-0.0018688838699959193
41,4.1000000000000005,-0.0018961950051347312
42,4.2,-0.0019234784973911976
43,4.3,-0.0019507794245273028
44,4.4,-0.001978051816759861
45,4.5,-0.002005371792544642
46,4.6000000000000005,-0.002031057584186984
47,4.7,-0.002055678722660275
48,4.800000000000001,-0.002080273622349844
49,4.9,-0.002104864285982699
50,5.0,-0.0021294583950998212
51,5.1000000000000005,-0.0021540434496155505
52,5.2,-0.0021786360047988534
53,5.300000000000001,-0.002203215675852837
54,5.4,-0.0022278055011814963
55,5.5,-0.0022523800221803964
56,5.6000000000000005,-0.002276965941619724
57,5.7,-0.0023015355459700244
58,5.800000000000001,-0.0023261163834854344
59,5.9,-0.0023506813045935616
60,6.0,-0.0023752558841502866
61,6.1000000000000005,-0.0023998163554233187
62,6.2,-0.0024243835010266408
63,6.300000000000001,-0.002448939748685138
64,6.4,-0.002473498991321162
65,6.5,-0.0024980203756606086
66,6.6000000000000005,-0.002521707419305049
67,6.7,-0.0025850823585941273
68,6.800000000000001,-0.002665543532708151
69,6.9,-0.002745778360581813
70,7.0,-0.0028267493218891455
71,7.1000000000000005,-0.002907325153975098
72,7.2,-0.002988661095785421
73,7.300000000000001,-0.0030695879933860864
74,7.4,-0.0031512839491710915
75,7.5,-0.003232567025844398
76,7.6000000000000005,-0.0033146180579322823
77,7.7,-0.003396262426064451
78,7.800000000000001,-0.003478663616345373
79,7.9,-0.0035606726035177
80,8.0,-0.003642955435618492
81,8.1,-0.0037360390932439486
82,8.200000000000001,-0.004127171419952497
83,8.3,-0.004560887929017506
84,8.4,-0.00499653291333172
85,8.5,-0.005431525300150141
86,8.6,-0.005869352227375602
87,8.700000000000001,-0.006306558792686055
88,8.8,-0.006745015764564361
89,8.9,-0.0072331322920583425
90,9.0,-0.00833181625481673
91,9.1,-0.009480479331467123
92,9.200000000000001,-0.010631876364541602
93,9.3,-0.01177123681663273
94,9.4,-0.013591808905420008
95,9.5,-0.01569196609049077
96,9.600000000000001,-0.01780878727471177
97,9.700000000000001,-0.020473168702871178
98,9.8,-0.02387836846791573
99,9.9,-0.027272919397775208
100,10.0,-0.030671387144954692
101,10.100000000000001,-0.034075739293213704
102,10.200000000000001,-0.03803270599964324
103,10.3,-0.0421146678411462
104,10.4,-0.04619035094035613
105,10.5,-0.05026650194213599
106,10.600000000000001,-0.0543598025528199
107,10.700000000000001,-0.057637632834994394
108,10.8,-0.06067715333336875
109,10.9,-0.06370935609977112
110,11.0,-0.06650045166719835
111,11.100000000000001,-0.0683962846601017
112,11.200000000000001,-0.07032351524332472
113,11.3,-0.07224368147716974
114,11.4,-0.07329242728142825
115,11.5,-0.07415551806058451
116,11.600000000000001,-0.07501926834769229
117,11.700000000000001,-0.07589618662247227
118,11.8,-0.0760873646021768
119,11.9,-0.0759091454804496
120,12.0,-0.07572447761063607
121,12.100000000000001,-0.07553977552064005
122,12.200000000000001,-0.07535594229024095
123,12.3,-0.07517242783568677
124,12.4,-0.07500100455708146
125,12.5,-0.07447456981754119
126,12.600000000000001,-0.07385646864720877
127,12.700000000000001,-0.07323645155025969
128,12.8,-0.07261692396795043
129,12.9,-0.07199707991795073
130,13.0,-0.07137772322529852
131,13.100000000000001,-0.07075804817481736
132,13.200000000000001,-0.07013887889166935
133,13.3,-0.06951942325546617
134,13.4,-0.06890045217112063
135,13.5,-0.06828149993382644
136,13.600000000000001,-0.06767064459823043
137,13.700000000000001,-0.06681842453358698
138,13.8,-0.06589841608562538
139,13.9,-0.06497749838115231
140,14.0,-0.06405651011966489
141,14.100000000000001,-0.06313560022826263
142,14.200000000000001,-0.06221457175288052
143,14.3,-0.06129363914277122
144,14.4,-0.06037257766556844
145,14.5,-0.059451619917261035
146,14.600000000000001,-0.05853053244204908
147,14.700000000000001,-0.05760954732563937
148,14.8,-0.05668840562559083
149,14.9,-0.05576837200329055
150,15.0,-0.05498331418955379
151,15.100000000000001,-0.054495333346558775
152,15.200000000000001,-0.05400461576595113
