,x,bath
0,5.078050288,-0.001773749578649129
1,6.601538937000001,-0.002253814601002407
2,8.564198385,-0.005699375727339033
3,8.807985994,-0.007324487664957155
4,9.052067854,-0.009644296168109166
5,9.31998411,-0.01387543038676549
6,9.541261457000001,-0.0189974260344527
7,9.562888963999999,-0.019577114561279578
8,9.732377996,-0.025100717861283657
9,9.999264371,-0.03528972908665051
10,10.29027939,-0.048707079556369576
11,10.460209800000001,-0.05630326578747068
12,10.75093057,-0.06711162588390253
13,10.94572526,-0.07251513777247767
14,11.01737557,-0.0738925127236102
15,11.16494284,-0.07660434724074854
16,11.48244052,-0.0799291088883005
17,11.75285792,-0.08070711529218917
18,11.95000662,-0.08068130760574266
19,12.19673675,-0.07986393419802211
20,12.51673557,-0.07784142648849866
21,12.76243582,-0.07629363819325559
22,12.95958452,-0.07483202767251977
23,13.20572614,-0.07253889142439075
24,13.50130206,-0.0697885184392962
25,13.69815651,-0.0679531711073808
26,14.01859671,-0.06496418344169944
27,14.21589254,-0.06319563810614554
28,14.46247554,-0.06100433349420742
29,14.75775721,-0.058365225441933025
30,14.95417028,-0.056616613965753855
