,x,bath
0,5.078050288,-0.0009668935855629756
1,6.601538937000001,-0.0015177653718545807
2,8.564198385,-0.004577099916530959
3,8.807985994,-0.006071363671429391
4,9.052067854,-0.008284252949586545
5,9.31998411,-0.012129480161619447
6,9.541261457000001,-0.016967208927975413
7,9.562888963999999,-0.01751014237118863
8,9.732377996,-0.022660267269711598
9,9.999264371,-0.03305980287490837
10,10.29027939,-0.046335832303609756
11,10.460209800000001,-0.053985621770606125
12,10.75093057,-0.06510672733508864
13,10.94572526,-0.0707435056807446
14,11.01737557,-0.0724381137015663
15,11.16494284,-0.07536592490124332
16,11.48244052,-0.07911115600982363
17,11.75285792,-0.08031858037707361
18,11.95000662,-0.08025878244010674
19,12.19673675,-0.07944011885643625
20,12.51673557,-0.07754803764093697
21,12.76243582,-0.07566484109878704
22,12.95958452,-0.07399200302030552
23,13.20572614,-0.07178897429466767
24,13.50130206,-0.0690694943917159
25,13.69815651,-0.0672447067383208
26,14.01859671,-0.06430124369939241
27,14.21589254,-0.06253796241930593
28,14.46247554,-0.06039090028194411
29,14.75775721,-0.05791576899183479
30,14.95417028,-0.056353891954258536
