,x,bath
0,5.078050288,-0.002400811305098442
1,6.601538937000001,-0.002832292778020223
2,8.564198385,-0.0054554208416930415
3,8.807985994,-0.007245423997781398
4,9.052067854,-0.009050538185801637
5,9.31998411,-0.01266874940464814
6,9.541261457000001,-0.01689546172232762
7,9.562888963999999,-0.017449020423156436
8,9.732377996,-0.021727416466400466
9,9.999264371,-0.031187646564532948
10,10.29027939,-0.04218488212205853
11,10.460209800000001,-0.04894568104834246
12,10.75093057,-0.05988851200787782
13,10.94572526,-0.06536899350630034
14,11.01737557,-0.06723607026126852
15,11.16494284,-0.06998938571872988
16,11.48244052,-0.07423643369990371
17,11.75285792,-0.07610537279396497
18,11.95000662,-0.07576791901392473
19,12.19673675,-0.07534820491752181
20,12.51673557,-0.07431773594272262
21,12.76243582,-0.07283494245169089
22,12.95958452,-0.07163708555626849
23,13.20572614,-0.07014914817923235
24,13.50130206,-0.0683656598676837
25,13.69815651,-0.06695938379877857
26,14.01859671,-0.06399426031662472
27,14.21589254,-0.062174387683319864
28,14.46247554,-0.05990208812003958
29,14.75775721,-0.0571683083442891
30,14.95417028,-0.05535668419434357
