,x,bath
0,5.078050288,-0.0018097493150074147
1,6.601538937000001,-0.002319094316008561
2,8.564198385,-0.005512727615188215
3,8.807985994,-0.0070184116542340354
4,9.052067854,-0.009358668991954248
5,9.31998411,-0.013307360556518094
6,9.541261457000001,-0.018365060443209978
7,9.562888963999999,-0.018974777883572467
8,9.732377996,-0.024203652119045706
9,9.999264371,-0.0349342454289473
10,10.29027939,-0.04828473164199628
11,10.460209800000001,-0.05602366474097837
12,10.75093057,-0.06687256349763906
13,10.94572526,-0.07223854634062966
14,11.01737557,-0.073885112668483
15,11.16494284,-0.07662609884493338
16,11.48244052,-0.07998522290172255
17,11.75285792,-0.08098617878675438
18,11.95000662,-0.0807185965787672
19,12.19673675,-0.07974232601582161
20,12.51673557,-0.07777782507392182
21,12.76243582,-0.07576805233936203
22,12.95958452,-0.0741449486950584
23,13.20572614,-0.07204860819594126
24,13.50130206,-0.06926506299372523
25,13.69815651,-0.06740609375199222
26,14.01859671,-0.06437807614557402
27,14.21589254,-0.06260663577578769
28,14.46247554,-0.06050249993157951
29,14.75775721,-0.05797115518099993
30,14.95417028,-0.056336174154585
