,x,bath
0,0.0,0.00046832966311192726
1,0.1,0.00044128656827114655
2,0.2,0.00041424100348836463
3,0.30000000000000004,0.0003871948226943616
4,0.4,0.00036013746794169983
5,0.5,0.0003330174416559911
6,0.6000000000000001,0.00030589693913830337
7,0.7000000000000001,0.00027877579835533376
8,0.8,0.0002516135030238823
9,0.9,0.00022437028697037034
10,1.0,0.00019712617172570803
11,1.1,0.00016988305036042282
12,1.2000000000000002,0.00014255741394670701
13,1.3,0.00011516122678298259
14,1.4000000000000001,8.776350716332224e-05
15,1.5,6.0368171454821486e-05
16,1.6,3.284136119898338e-05
17,1.7000000000000002,5.2609978969448925e-06
18,1.8,-2.2318612884710307e-05
19,1.9000000000000001,-4.990124222614593e-05
20,2.0,-7.766506738851271e-05
21,2.1,-0.00010546333244137398
22,2.2,-0.00013325685744850638
23,2.3000000000000003,-0.0001610739228022908
24,2.4000000000000004,-0.0001891135432703147
25,2.5,-0.0002171673837722989
26,2.6,-0.0002452146448047123
27,2.7,-0.0002733263512324408
28,2.8000000000000003,-0.0003016823487697396
29,2.9000000000000004,-0.0003300368030462274
30,3.0,-0.00035838553972877623
31,3.1,-0.00038686669230323116
32,3.2,-0.00041558228792369997
33,3.3000000000000003,-0.00044429131541976754
34,3.4000000000000004,-0.00047299095937826467
35,3.5,-0.0005019337203310174
36,3.6,-0.0005310640808908642
37,3.7,-0.0005601908266013935
38,3.8000000000000003,-0.000589291003071616
39,3.9000000000000004,-0.0006188062516499487
40,4.0,-0.0006484281664168002
41,4.1000000000000005,-0.0006780487547240673
42,4.2,-0.0007076341817437897
43,4.3,-0.0007378364674386306
44,4.4,-0.0007680520620070683
45,4.5,-0.000798266645834321
46,4.6000000000000005,-0.0008285088600189313
47,4.7,-0.000859509077459481
48,4.800000000000001,-0.0008904617711978014
49,4.9,-0.0009214135697550608
50,5.0,-0.0009526004486422516
51,5.1000000000000005,-0.0009845763428966865
52,5.2,-0.0010165027783708715
53,5.300000000000001,-0.0010484170904802145
54,5.4,-0.001081019386145246
55,5.5,-0.0011143826633184652
56,5.6000000000000005,-0.001147724046514812
57,5.7,-0.001181026738581562
58,5.800000000000001,-0.0012159464556073677
59,5.9,-0.0012515906906142107
60,6.0,-0.0012872081499062174
61,6.1000000000000005,-0.0013229121546107269
62,6.2,-0.001362029828973095
63,6.300000000000001,-0.001401725447765401
64,6.4,-0.0014413627248703197
65,6.5,-0.001482159685274237
66,6.6000000000000005,-0.0015291556301461507
67,6.7,-0.0015762600230396267
68,6.800000000000001,-0.0016234808038797946
69,6.9,-0.0016767324631782195
70,7.0,-0.0017377706917360927
71,7.1000000000000005,-0.0017986117215721472
72,7.2,-0.0018588344106269463
73,7.300000000000001,-0.0019430413153417147
74,7.4,-0.0020288236059560387
75,7.5,-0.0021141626823239553
76,7.6000000000000005,-0.0022243862268496017
77,7.7,-0.0023520379157426765
78,7.800000000000001,-0.0024811982785645737
79,7.9,-0.002639217357073299
80,8.0,-0.00283554390923685
81,8.1,-0.0030299711626971303
82,8.200000000000001,-0.003293366250136618
83,8.3,-0.0035872474087622758
84,8.4,-0.003905524151190512
85,8.5,-0.004338729273020504
86,8.6,-0.004775555931621953
87,8.700000000000001,-0.005383694241298523
88,8.8,-0.006022812327068223
89,8.9,-0.006845101132466679
90,9.0,-0.007810581057773425
91,9.1,-0.008920649913237318
92,9.200000000000001,-0.010266343890536232
93,9.3,-0.011903622356248011
94,9.4,-0.013828505421777533
95,9.5,-0.01607471510194846
96,9.600000000000001,-0.018721204997745565
97,9.700000000000001,-0.021755245764505177
98,9.8,-0.02523765800794233
99,9.9,-0.02911227285837715
100,10.0,-0.03329547591729964
101,10.100000000000001,-0.037859918852774704
102,10.200000000000001,-0.04244949000811881
103,10.3,-0.04713896215768681
104,10.4,-0.05170766422969909
105,10.5,-0.05607385399091296
106,10.600000000000001,-0.06011476177797383
107,10.700000000000001,-0.06377652412619825
108,10.8,-0.0670572391900224
109,10.9,-0.06991417191915875
110,11.0,-0.07240625376615119
111,11.100000000000001,-0.07447769358807835
112,11.200000000000001,-0.07622797962465609
113,11.3,-0.07758699226222848
114,11.4,-0.07865196314224572
115,11.5,-0.07948241064960901
116,11.600000000000001,-0.08008632346700739
117,11.700000000000001,-0.08036938527632699
118,11.8,-0.08051724715369846
119,11.9,-0.08050367768461654
120,12.0,-0.08029128425486465
121,12.100000000000001,-0.08001126886356037
122,12.200000000000001,-0.07955198842651026
123,12.3,-0.07905367042344041
124,12.4,-0.07843266579321327
125,12.5,-0.07774858200965426
126,12.600000000000001,-0.07705376433957756
127,12.700000000000001,-0.07623977161134042
128,12.8,-0.07542986572099458
129,12.9,-0.07460319593885203
130,13.0,-0.07370522036555593
131,13.100000000000001,-0.07280697086569755
132,13.200000000000001,-0.07190978526065527
133,13.3,-0.07098558687997077
134,13.4,-0.07005599549215379
135,13.5,-0.06912629750367941
136,13.600000000000001,-0.0681970943938511
137,13.700000000000001,-0.06727146143742857
138,13.8,-0.06634576108808282
139,13.9,-0.06541970300178163
140,14.0,-0.06451076750710488
141,14.100000000000001,-0.06361042064108142
142,14.200000000000001,-0.06271041904875974
143,14.3,-0.0618200944596735
144,14.4,-0.06095806319069749
145,14.5,-0.060095648601387615
146,14.600000000000001,-0.05923328704654651
147,14.700000000000001,-0.05841892749970674
148,14.8,-0.05760466029068694
149,14.9,-0.05679094852931579
150,15.0,-0.056027597772470655
151,15.100000000000001,-0.05527521158588085
152,15.200000000000001,-0.05452059837784235
153,15.3,-0.05383806481742754
154,15.4,-0.05316700713132117
155,15.5,-0.05251246239873719
156,15.600000000000001,-0.05195865819784884
