,x,bath
0,5.078050288,-0.0010172739862138326
1,6.601538937000001,-0.001563951814034297
2,8.564198385,-0.004660779572537105
3,8.807985994,-0.00620919098545965
4,9.052067854,-0.008569844168632134
5,9.31998411,-0.012217908383379895
6,9.541261457000001,-0.017299175119708653
7,9.562888963999999,-0.017805312893532717
8,9.732377996,-0.02323002020214623
9,9.999264371,-0.03320266467895925
10,10.29027939,-0.04674228485346579
11,10.460209800000001,-0.054171552462237337
12,10.75093057,-0.06563229534347885
13,10.94572526,-0.07096130141145003
14,11.01737557,-0.07289265609314902
15,11.16494284,-0.07537895490865265
16,11.48244052,-0.0792257978990023
17,11.75285792,-0.08061169229602495
18,11.95000662,-0.0802555902020281
19,12.19673675,-0.07962455908168092
20,12.51673557,-0.07755709437500698
21,12.76243582,-0.07583925278887724
22,12.95958452,-0.0740728456389955
23,13.20572614,-0.07188739771039764
24,13.50130206,-0.06916433878023912
25,13.69815651,-0.06731868714886359
26,14.01859671,-0.06437247835350564
27,14.21589254,-0.06259767450200651
28,14.46247554,-0.060418849724740965
29,14.75775721,-0.05795721623295541
30,14.95417028,-0.05633061949897293
