,x,bath
0,5.078050288,-0.0012037340095927733
1,6.601538937000001,-0.001722822121005183
2,8.564198385,-0.005158012026854542
3,8.807985994,-0.006570410127117002
4,9.052067854,-0.008965063279268395
5,9.31998411,-0.013292361973375036
6,9.541261457000001,-0.017584978407437838
7,9.562888963999999,-0.018434223722514836
8,9.732377996,-0.02463209582530519
9,9.999264371,-0.034459412373631426
10,10.29027939,-0.04661195780041913
11,10.460209800000001,-0.054100407296830855
12,10.75093057,-0.06567319708345261
13,10.94572526,-0.07052581284611048
14,11.01737557,-0.07229488608527633
15,11.16494284,-0.07598482335947022
16,11.48244052,-0.0789051421257776
17,11.75285792,-0.0808655712375928
18,11.95000662,-0.0804819075176208
19,12.19673675,-0.07940854652158968
20,12.51673557,-0.07803287208595673
21,12.76243582,-0.07608663564757114
22,12.95958452,-0.07443964569277961
23,13.20572614,-0.07239537510628723
24,13.50130206,-0.06984262340125447
25,13.69815651,-0.06799517482989646
26,14.01859671,-0.06498566876693623
27,14.21589254,-0.06313972907733745
28,14.46247554,-0.060958856202497684
29,14.75775721,-0.058403267770746135
30,14.95417028,-0.056709153362255287
