,x,bath
0,5.078050288,-0.0024743229411121758
1,6.601538937000001,-0.002938819690654652
2,8.564198385,-0.006358626872849317
3,8.807985994,-0.007724281384813917
4,9.052067854,-0.010373076214135921
5,9.31998411,-0.014569388298084027
6,9.541261457000001,-0.01970711961306284
7,9.562888963999999,-0.020289025610883842
8,9.732377996,-0.02588611297161432
9,9.999264371,-0.036475267384523634
10,10.29027939,-0.049673579156595996
11,10.460209800000001,-0.05704186009792046
12,10.75093057,-0.06793948340577957
13,10.94572526,-0.07303529036147777
14,11.01737557,-0.07470930229576696
15,11.16494284,-0.07710573104677694
16,11.48244052,-0.0803311356444142
17,11.75285792,-0.08107353554604822
18,11.95000662,-0.08118162424557811
19,12.19673675,-0.07989436304261782
20,12.51673557,-0.07802120725544098
21,12.76243582,-0.07650690261333329
22,12.95958452,-0.07468867831010964
23,13.20572614,-0.07244079029261945
24,13.50130206,-0.06974605586004846
25,13.69815651,-0.06794733936842338
26,14.01859671,-0.06501944267747696
27,14.21589254,-0.06326916541304238
28,14.46247554,-0.061085545842551665
29,14.75775721,-0.058456613034084136
30,14.95417028,-0.05671521537301928
