,x,bath
0,0.0,0.00047562543318523066
1,0.1,0.00044862613312839544
2,0.2,0.0004216259992015056
3,0.30000000000000004,0.00039460660203363115
4,0.4,0.0003675762374989665
5,0.5,0.00034053055553505044
6,0.6000000000000001,0.00031344533967293776
7,0.7000000000000001,0.00028635690844049485
8,0.8,0.0002592086335421481
9,0.9,0.0002320543510253573
10,1.0,0.00020484827175568993
11,1.1,0.0001776116925944032
12,1.2000000000000002,0.00015035445054177582
13,1.3,0.00012302294250946888
14,1.4000000000000001,9.569781827865789e-05
15,1.5,6.827209580607771e-05
16,1.6,4.084099602994353e-05
17,1.7000000000000002,1.3346996911773644e-05
18,1.8,-1.4198126802620431e-05
19,1.9000000000000001,-4.176846988422668e-05
20,2.0,-6.94403968499084e-05
21,2.1,-9.711243716244821e-05
22,2.2,-0.0001249026040091353
23,2.3000000000000003,-0.0001527132007601741
24,2.4000000000000004,-0.00018060490181033922
25,2.5,-0.0002085734099117129
26,2.6,-0.00023655641676557592
27,2.7,-0.00026470817245669313
28,2.8000000000000003,-0.0002928367423063349
29,2.9000000000000004,-0.00032114539141947285
30,3.0,-0.000349476438890693
31,3.1,-0.00037790498619956746
32,3.2,-0.00040645322043795926
33,3.3000000000000003,-0.00043502915752523263
34,3.4000000000000004,-0.0004638117861428502
35,3.5,-0.0004925913058443557
36,3.6,-0.0005215817648676784
37,3.7,-0.0005506320746053225
38,3.8000000000000003,-0.0005797963462405782
39,3.9000000000000004,-0.000609150219690827
40,4.0,-0.000638485743750856
41,4.1000000000000005,-0.0006681891415129783
42,4.2,-0.0006978364566834621
43,4.3,-0.0007278014623108538
44,4.4,-0.0007578387963233606
45,4.5,-0.0007880318418230872
46,4.6000000000000005,-0.0008185086000080485
47,4.7,-0.000849004437979622
48,4.800000000000001,-0.0008799528494730564
49,4.9,-0.0009108985303608787
50,5.0,-0.0009422769334861961
51,5.1000000000000005,-0.0009738468760118155
52,5.2,-0.0010055894081381254
53,5.300000000000001,-0.0010379164226192717
54,5.4,-0.0010701212330836178
55,5.5,-0.0011033551178882156
56,5.6000000000000005,-0.0011364946525944965
57,5.7,-0.0011704138580708645
58,5.800000000000001,-0.0012048639009691678
59,5.9,-0.0012396911169263013
60,6.0,-0.001275938148589024
61,6.1000000000000005,-0.0013123141964383775
62,6.2,-0.0013510115647743914
63,6.300000000000001,-0.0013897866081636202
64,6.4,-0.0014308202184547564
65,6.5,-0.0014732100978111962
66,6.6000000000000005,-0.001516802472203039
67,6.7,-0.0015646178343676678
68,6.800000000000001,-0.0016120975908024576
69,6.9,-0.0016674911137777085
70,7.0,-0.001723080689106532
71,7.1000000000000005,-0.0017863902103002491
72,7.2,-0.0018541334619575317
73,7.300000000000001,-0.0019275216419006515
74,7.4,-0.002013197283201262
75,7.5,-0.002101695288171478
76,7.6000000000000005,-0.0022125959193404327
77,7.7,-0.0023250628070001396
78,7.800000000000001,-0.002469209170964175
79,7.9,-0.0026193527825117955
80,8.0,-0.002808370118764128
81,8.1,-0.003014017185268491
82,8.200000000000001,-0.0032663370405569283
83,8.3,-0.0035506318401014206
84,8.4,-0.0038967689585029724
85,8.5,-0.004289096884120558
86,8.6,-0.0047769535835723125
87,8.700000000000001,-0.005317759777863704
88,8.8,-0.006012497264362709
89,8.9,-0.00678069980819818
90,9.0,-0.007748078073814562
91,9.1,-0.008888699511997262
92,9.200000000000001,-0.010189023304178285
93,9.3,-0.011806054377154523
94,9.4,-0.013732308496441732
95,9.5,-0.015971389074821332
96,9.600000000000001,-0.018569522865015356
97,9.700000000000001,-0.021573008233509768
98,9.8,-0.0249740624662838
99,9.9,-0.028867078137997715
100,10.0,-0.033104019090333246
101,10.100000000000001,-0.037511022775734475
102,10.200000000000001,-0.04215194624230757
103,10.3,-0.046792365235030074
104,10.4,-0.05136066169207085
105,10.5,-0.05567587980635994
106,10.600000000000001,-0.05970104834899372
107,10.700000000000001,-0.0633972916060466
108,10.8,-0.0667206192769169
109,10.9,-0.0695718797888079
110,11.0,-0.0720370900146063
111,11.100000000000001,-0.0741265551711367
112,11.200000000000001,-0.07589601822786904
113,11.3,-0.07733506166008097
114,11.4,-0.07841809891843769
115,11.5,-0.07923123835961592
116,11.600000000000001,-0.0798664179438353
117,11.700000000000001,-0.08018308100763602
118,11.8,-0.08032805374130388
119,11.9,-0.08034478901460475
120,12.0,-0.08014082765497195
121,12.100000000000001,-0.07987241319919598
122,12.200000000000001,-0.07942669244360186
123,12.3,-0.07893890546670541
124,12.4,-0.0783203897162175
125,12.5,-0.07767506198786353
126,12.600000000000001,-0.07693248432172074
127,12.700000000000001,-0.07617772853845463
128,12.8,-0.07535019796388262
129,12.9,-0.07451858174402975
130,13.0,-0.07363789012138464
131,13.100000000000001,-0.07275124630686818
132,13.200000000000001,-0.07184395235858751
133,13.3,-0.07092731624463994
134,13.4,-0.07000684926545041
135,13.5,-0.06907877323752319
136,13.600000000000001,-0.06815089425058794
137,13.700000000000001,-0.06722621107400543
138,13.8,-0.06630123842177722
139,13.9,-0.06538636636439595
140,14.0,-0.06447487724199123
141,14.100000000000001,-0.06357190330411672
142,14.200000000000001,-0.06268059016481074
143,14.3,-0.061793932355449555
144,14.4,-0.060927978607812995
145,14.5,-0.060063427084638646
146,14.600000000000001,-0.05922517021328643
147,14.700000000000001,-0.058389821211308035
148,14.8,-0.05758118609199317
149,14.9,-0.056782588198830454
150,15.0,-0.05600682999094549
151,15.100000000000001,-0.05525365682455265
152,15.200000000000001,-0.05451664443829147
153,15.3,-0.0538228249109288
154,15.4,-0.05313727348617422
155,15.5,-0.05252226986914378
156,15.600000000000001,-0.05191237542279494
157,15.700000000000001,-0.05140988900498951
158,15.8,-0.050911497207978884
159,15.9,-0.05052821512524986
