,x,bath
0,5.078050288,-0.002116777756715921
1,6.601538937000001,-0.0025430643325966285
2,8.564198385,-0.0059384228903085
3,8.807985994,-0.007671345017679537
4,9.052067854,-0.009870532497928118
5,9.31998411,-0.014034030041743422
6,9.541261457000001,-0.019213362566159173
7,9.562888963999999,-0.019772807191288856
8,9.732377996,-0.025398533157641363
9,9.999264371,-0.03621576039031211
10,10.29027939,-0.049060007978868975
11,10.460209800000001,-0.0567118126217894
12,10.75093057,-0.06761794803315668
13,10.94572526,-0.07278603868116777
14,11.01737557,-0.07436204224257112
15,11.16494284,-0.07686229029171146
16,11.48244052,-0.08013720050681788
17,11.75285792,-0.08090270509062696
18,11.95000662,-0.08099901020481665
19,12.19673675,-0.07986381444978875
20,12.51673557,-0.07796105838270202
21,12.76243582,-0.07651175463688754
22,12.95958452,-0.0747197970737426
23,13.20572614,-0.07245950346482948
24,13.50130206,-0.0697502771981035
25,13.69815651,-0.06794210092598983
26,14.01859671,-0.0650001770078687
27,14.21589254,-0.06324253557785739
28,14.46247554,-0.06104827291224148
29,14.75775721,-0.05840611843267456
30,14.95417028,-0.05665577703459106
