,x,bath
0,0.0,-0.001229289139532244
1,0.1,-0.0012533320884795787
2,0.2,-0.001277403017112645
3,0.30000000000000004,-0.001301450271782988
4,0.4,-0.0013255280375741524
5,0.5,-0.001349582731059552
6,0.6000000000000001,-0.0013736670909780548
7,0.7000000000000001,-0.001397728994935553
8,0.8,-0.0014218196415684953
9,0.9,-0.0014458885257649396
10,1.0,-0.001469985152557508
11,1.1,-0.0014940607866225412
12,1.2000000000000002,-0.0015181630874426394
13,1.3,-0.0015422452410274316
14,1.4000000000000001,-0.0015663529097907345
15,1.5,-0.0015904413526382746
16,1.6,-0.0016145540832659619
17,1.7000000000000002,-0.0016386485851501297
18,1.8,-0.0016627660716801217
19,1.9000000000000001,-0.0016868664024266298
20,2.0,-0.0017109883389889206
21,2.1,-0.0017350942677861795
22,2.2,-0.0017592203482405394
23,2.3000000000000003,-0.0017833316440672383
24,2.4000000000000004,-0.0018074615622693914
25,2.5,-0.0018315779941066664
26,2.6,-0.0018557114439718635
27,2.7,-0.0018798327799613315
28,2.8000000000000003,-0.001903971561317166
29,2.9000000000000004,-0.001928052439221265
30,3.0,-0.00195405535669693
31,3.1,-0.0019813489244436323
32,3.2,-0.002008546889842186
33,3.3000000000000003,-0.002035827611831446
34,3.4000000000000004,-0.0020629802338238026
35,3.5,-0.0020902230961075737
36,3.6,-0.0021173305571429795
37,3.7,-0.002144534904036812
38,3.8000000000000003,-0.002171597654760484
39,3.9000000000000004,-0.002198762825110447
40,4.0,-0.0022257813162574118
41,4.1000000000000005,-0.00225290664890963
42,4.2,-0.002279881331214875
43,4.3,-0.00230696616501554
44,4.4,-0.002333897489214214
45,4.5,-0.002360941163009357
46,4.6000000000000005,-0.002387829579836366
47,4.7,-0.002414831432472216
48,4.800000000000001,-0.0024416773926626183
49,4.9,-0.0024686367629852095
50,5.0,-0.0024954407172741414
51,5.1000000000000005,-0.002522356944129631
52,5.2,-0.00254911934325237
53,5.300000000000001,-0.002575991765535082
54,5.4,-0.00260271305832723
55,5.5,-0.0026295411669941217
56,5.6000000000000005,-0.002656238108774075
57,5.7,-0.0026808053256631133
58,5.800000000000001,-0.002697028704086144
59,5.9,-0.0027125930955721957
60,6.0,-0.0027291838680011094
61,6.1000000000000005,-0.0027451550157231706
62,6.2,-0.002762228297974377
63,6.300000000000001,-0.0027786166557954234
64,6.4,-0.002796174700614517
65,6.5,-0.002812994769301141
66,6.6000000000000005,-0.0028310398071505725
67,6.7,-0.002848306087118527
68,6.800000000000001,-0.0028668403484665757
69,6.9,-0.002884567340131506
70,7.0,-0.002903593055446587
71,7.1000000000000005,-0.002921795259224195
72,7.2,-0.0029413146589743915
73,7.300000000000001,-0.0029600065752728457
74,7.4,-0.002980021889509077
75,7.5,-0.0029992181271696026
76,7.6000000000000005,-0.003019721272712436
77,7.7,-0.0030397945797618077
78,7.800000000000001,-0.003088423066023454
79,7.9,-0.0037836423180835107
80,8.0,-0.004469266368877497
81,8.1,-0.005152019771129989
82,8.200000000000001,-0.005840185829063073
83,8.3,-0.00652608442385917
84,8.4,-0.007217132165622205
85,8.5,-0.007906013117882835
86,8.6,-0.008599800130630974
87,8.700000000000001,-0.009291513497890478
88,8.8,-0.009987897254030157
89,8.9,-0.010682293127978923
90,9.0,-0.011381129464001305
91,9.1,-0.012078167234624865
92,9.200000000000001,-0.012789634113243076
93,9.3,-0.014201006747030984
94,9.4,-0.017597514670011524
95,9.5,-0.020964302840629622
96,9.600000000000001,-0.024334381000730296
97,9.700000000000001,-0.02770378866922912
98,9.8,-0.031075240398199103
99,9.9,-0.03444635107612457
100,10.0,-0.03781969458751232
101,10.100000000000001,-0.04119280723754669
102,10.200000000000001,-0.04456856052875149
103,10.3,-0.0479439740955403
104,10.4,-0.05132265699572
105,10.5,-0.05470055987454002
106,10.600000000000001,-0.05807626551392985
107,10.700000000000001,-0.060408547599245015
108,10.8,-0.06192938483749944
109,10.9,-0.06345386115984537
110,11.0,-0.06497158573533801
111,11.100000000000001,-0.06649103228429058
112,11.200000000000001,-0.0680037135895682
113,11.3,-0.0695179146371419
114,11.4,-0.07102507555135781
115,11.5,-0.07253381118255726
116,11.600000000000001,-0.0740349746853865
117,11.700000000000001,-0.07553802545525554
118,11.8,-0.07703266646504218
119,11.9,-0.07853169330104814
120,12.0,-0.08007858043455236
121,12.100000000000001,-0.0795853793349253
122,12.200000000000001,-0.0789677295768343
123,12.3,-0.07834707388837983
124,12.4,-0.07773120665868519
125,12.5,-0.07711296714906675
126,12.600000000000001,-0.07649947943951718
127,12.700000000000001,-0.07588361146985848
128,12.8,-0.07527241493960282
129,12.9,-0.07465889541443789
130,13.0,-0.07404990139968046
131,13.100000000000001,-0.07343870722335691
132,13.200000000000001,-0.07283182706033708
133,13.3,-0.07222293513707198
134,13.4,-0.07161808016981938
135,13.5,-0.07101146652244439
136,13.600000000000001,-0.07040850799386514
