,x,bath
0,5.078050288,-0.002148638131197206
1,6.601538937000001,-0.002522424880392706
2,8.564198385,-0.005711751010736362
3,8.807985994,-0.006781394179160435
4,9.052067854,-0.008929741422768242
5,9.31998411,-0.011984427820270404
6,9.541261457000001,-0.016553782435508264
7,9.562888963999999,-0.017015913993931327
8,9.732377996,-0.021574206112126775
9,9.999264371,-0.03063736544731007
10,10.29027939,-0.04170598616800876
11,10.460209800000001,-0.04863662515634707
12,10.75093057,-0.05918939977022302
13,10.94572526,-0.06513013213706438
14,11.01737557,-0.06681149179075131
15,11.16494284,-0.06964832364476785
16,11.48244052,-0.07399998211827302
17,11.75285792,-0.07618185235435485
18,11.95000662,-0.07581679587601912
19,12.19673675,-0.07536142812258305
20,12.51673557,-0.0743715641964194
21,12.76243582,-0.07285238756724444
22,12.95958452,-0.07162553699058193
23,13.20572614,-0.07010166125896643
24,13.50130206,-0.0682753395253069
25,13.69815651,-0.06683665171085716
26,14.01859671,-0.0638815744950742
27,14.21589254,-0.0620672589991074
28,14.46247554,-0.05980160191965455
29,14.75775721,-0.05707529445933446
30,14.95417028,-0.05526142671419016
