,x,bath
0,5.078050288,-0.0009667971779151738
1,6.601538937000001,-0.0015184562678063945
2,8.564198385,-0.004577181237204945
3,8.807985994,-0.00604097517726437
4,9.052067854,-0.008328193190715004
5,9.31998411,-0.012166236040801885
6,9.541261457000001,-0.016998854894526336
7,9.562888963999999,-0.017541799445939425
8,9.732377996,-0.022606861888339227
9,9.999264371,-0.0330589137698196
10,10.29027939,-0.04630566680570527
11,10.460209800000001,-0.05396239273484043
12,10.75093057,-0.06510065276215961
13,10.94572526,-0.07070020928927942
14,11.01737557,-0.07245426533968774
15,11.16494284,-0.07537575212748808
16,11.48244052,-0.07917014017475048
17,11.75285792,-0.08026888722909759
18,11.95000662,-0.08024029672494962
19,12.19673675,-0.07946987981315225
20,12.51673557,-0.0775392672642896
21,12.76243582,-0.07566644257535593
22,12.95958452,-0.07399034279726881
23,13.20572614,-0.07179047356194891
24,13.50130206,-0.06907176374288192
25,13.69815651,-0.06724430354572583
26,14.01859671,-0.06430509916900182
27,14.21589254,-0.06254006483243213
28,14.46247554,-0.060394865161382254
29,14.75775721,-0.05791337172350586
30,14.95417028,-0.056356074909239356
