,x,bath
0,5.078050288,-0.001041614375253338
1,6.601538937000001,-0.0015912064316960634
2,8.564198385,-0.004667291352348589
3,8.807985994,-0.006122166265568802
4,9.052067854,-0.008440790393081711
5,9.31998411,-0.012437158604792917
6,9.541261457000001,-0.01740140623315554
7,9.562888963999999,-0.017950461387864106
8,9.732377996,-0.023148293796253935
9,9.999264371,-0.033558818351284436
10,10.29027939,-0.047217101258711175
11,10.460209800000001,-0.05417399261114815
12,10.75093057,-0.06509090332882923
13,10.94572526,-0.07122734903924517
14,11.01737557,-0.07246058187457668
15,11.16494284,-0.07503891663057587
16,11.48244052,-0.07951228364040336
17,11.75285792,-0.08030004263022968
18,11.95000662,-0.08069695566202308
19,12.19673675,-0.07946826781010262
20,12.51673557,-0.07771319086566451
21,12.76243582,-0.07574079946898733
22,12.95958452,-0.07414654828141498
23,13.20572614,-0.071928103009544
24,13.50130206,-0.06916381589260004
25,13.69815651,-0.06733198156858634
26,14.01859671,-0.0643721963075859
27,14.21589254,-0.06256349159053785
28,14.46247554,-0.06045248787233953
29,14.75775721,-0.057914056112873875
30,14.95417028,-0.05637500851011448
