,x,bath
0,0.0,-0.0005486070422477285
1,0.1,-0.0005791612686499638
2,0.2,-0.0006097644262476569
3,0.30000000000000004,-0.0006403407453875011
4,0.4,-0.000670952776242673
5,0.5,-0.0007015343778627516
6,0.6000000000000001,-0.0007321554560683297
7,0.7000000000000001,-0.0007627427024971353
8,0.8,-0.0007933727901078669
9,0.9,-0.0008239660446387055
10,1.0,-0.0008546051040931495
11,1.1,-0.0008852047299445082
12,1.2000000000000002,-0.0009158527236869549
13,1.3,-0.0009464590840765398
14,1.4000000000000001,-0.0009771159745513812
15,1.5,-0.0010077294326969165
16,1.6,-0.0010383951823485576
17,1.7000000000000002,-0.001069016101467752
18,1.8,-0.0010996906727405705
19,1.9000000000000001,-0.0011303194160511374
20,2.0,-0.0011610027713895373
21,2.1,-0.0011916397021091774
22,2.2,-0.0012223318039574387
23,2.3000000000000003,-0.0012529772853085326
24,2.4000000000000004,-0.0012836780954346805
25,2.5,-0.001314332489210799
26,2.6,-0.0013450419641733902
27,2.7,-0.0013757056300334237
28,2.8000000000000003,-0.0014064237256523838
29,2.9000000000000004,-0.0014370970233943345
30,3.0,-0.0014678236984773272
31,3.1,-0.0014985069880163917
32,3.2,-0.001529242201906946
33,3.3000000000000003,-0.0015599358431487075
34,3.4000000000000004,-0.001590679555178353
35,3.5,-0.001621383910442384
36,3.6,-0.0016521358310454023
37,3.7,-0.001682862537093746
38,3.8000000000000003,-0.0017139092643525696
39,3.9000000000000004,-0.0017337359695895566
40,4.0,-0.001748980448883901
41,4.1000000000000005,-0.0017641420173696116
42,4.2,-0.0017794116544296377
43,4.3,-0.0017945975561083414
44,4.4,-0.0018098896544489998
45,4.5,-0.0018250990098161875
46,4.6000000000000005,-0.0018404111858369627
47,4.7,-0.0018556416855961687
48,4.800000000000001,-0.0018709715673687704
49,4.9,-0.001886220940648806
50,5.0,-0.001901566160364878
51,5.1000000000000005,-0.001916832136636125
52,5.2,-0.0019321903264870207
53,5.300000000000001,-0.0019474706352198524
54,5.4,-0.0019628394273969564
55,5.5,-0.0019781317980618806
56,5.6000000000000005,-0.0019935088247566945
57,5.7,-0.0020088109868240597
58,5.800000000000001,-0.0020241938802280646
59,5.9,-0.002039503563168189
60,6.0,-0.0020548899554727767
61,6.1000000000000005,-0.0020702048887561576
62,6.2,-0.002085592412152782
63,6.300000000000001,-0.0021009103252497287
64,6.4,-0.002116296611929765
65,6.5,-0.002131615234310005
66,6.6000000000000005,-0.0021469979164703058
67,6.7,-0.0021623149855177853
68,6.800000000000001,-0.0021776911904393295
69,6.9,-0.00219303025992987
70,7.0,-0.0022103969705319602
71,7.1000000000000005,-0.002324756294231823
72,7.2,-0.0025717432077217045
73,7.300000000000001,-0.002814747830980948
74,7.4,-0.003060688742434811
75,7.5,-0.003305121442917831
76,7.6000000000000005,-0.0035525401936949007
77,7.7,-0.0037983614913136
78,7.800000000000001,-0.004047309791760635
79,7.9,-0.00429460906143377
80,8.0,-0.004545137835166361
81,8.1,-0.004794004451207935
82,8.200000000000001,-0.005046164621548206
83,8.3,-0.005296687952784503
84,8.4,-0.005550530656531491
85,8.5,-0.005802779718836154
