,x,bath
0,5.078050288,-0.0009775429582918537
1,6.601538937000001,-0.0015300976964642658
2,8.564198385,-0.004612915328486706
3,8.807985994,-0.006089817325050399
4,9.052067854,-0.008364845795625374
5,9.31998411,-0.012231966511774384
6,9.541261457000001,-0.01708631649205281
7,9.562888963999999,-0.017654029012345293
8,9.732377996,-0.022806001314140237
9,9.999264371,-0.03325225831328971
10,10.29027939,-0.046668900685657114
11,10.460209800000001,-0.05438301221217275
12,10.75093057,-0.06550131980466456
13,10.94572526,-0.07108730704784343
14,11.01737557,-0.07275781152066046
15,11.16494284,-0.07560968270147812
16,11.48244052,-0.07938007123245396
17,11.75285792,-0.0805120617030425
18,11.95000662,-0.08043160427700047
19,12.19673675,-0.07956696341304559
20,12.51673557,-0.07763182584206058
21,12.76243582,-0.07573758174851085
22,12.95958452,-0.07406444731940635
23,13.20572614,-0.07185497932786604
24,13.50130206,-0.06911700254219395
25,13.69815651,-0.06728997698884928
26,14.01859671,-0.06433961299861359
27,14.21589254,-0.06256614059845761
28,14.46247554,-0.06042334831586335
29,14.75775721,-0.05794667394297751
30,14.95417028,-0.05637383639177562
