,x,bath
0,5.078050288,-0.0029398529936467007
1,6.601538937000001,-0.003533898153878997
2,8.564198385,-0.00882420800356052
3,8.807985994,-0.010318654919716794
4,9.052067854,-0.011928296603719277
5,9.31998411,-0.018875332734828793
6,9.541261457000001,-0.02469480461357986
7,9.562888963999999,-0.025276019684186857
8,9.732377996,-0.029734563118951146
9,9.999264371,-0.03682938045002796
10,10.29027939,-0.04756051993700184
11,10.460209800000001,-0.053806515845243146
12,10.75093057,-0.06446334291194726
13,10.94572526,-0.07077159292173486
14,11.01737557,-0.0715657715813573
15,11.16494284,-0.0732482988228528
16,11.48244052,-0.07688752051753199
17,11.75285792,-0.07937409333974386
18,11.95000662,-0.0785146009651186
19,12.19673675,-0.07743233635892896
20,12.51673557,-0.07602628443514652
21,12.76243582,-0.07494650564030274
22,12.95958452,-0.07407175140722995
23,13.20572614,-0.07298209480412407
24,13.50130206,-0.07113310172917241
25,13.69815651,-0.06981437210204801
26,14.01859671,-0.06766969835740216
27,14.21589254,-0.0663565540827319
28,14.46247554,-0.06471946972274745
29,14.75775721,-0.06275589944538396
30,14.95417028,-0.06145757835001782
