,x,bath
0,0.0,0.00041510797568438946
1,0.1,0.00038790189903671157
2,0.2,0.0003606956881298925
3,0.30000000000000004,0.0003334895006392039
4,0.4,0.0003062831994843437
5,0.5,0.00027907691948747716
6,0.6000000000000001,0.000251870993004354
7,0.7000000000000001,0.00022463735228342698
8,0.8,0.0001972244607003055
9,0.9,0.00016980367484602482
10,1.0,0.0001423843562054414
11,1.1,0.00011496485046399487
12,1.2000000000000002,8.754649023966385e-05
13,1.3,6.01267085078004e-05
14,1.4000000000000001,3.265017279233725e-05
15,1.5,4.874084728951849e-06
16,1.6,-2.288797200404928e-05
17,1.7000000000000002,-5.065036657918455e-05
18,1.8,-7.840901309342404e-05
19,1.9000000000000001,-0.0001061682853035953
20,2.0,-0.00013392631849249416
21,2.1,-0.0001618217312765859
22,2.2,-0.00019004610103740547
23,2.3000000000000003,-0.00021826594456771838
24,2.4000000000000004,-0.0002464777411057841
25,2.5,-0.00027469091381846915
26,2.6,-0.0003028957642712882
27,2.7,-0.00033110094913239385
28,2.8000000000000003,-0.0003595665763317547
29,2.9000000000000004,-0.00038838873005495847
30,3.0,-0.0004171985319440025
31,3.1,-0.0004460105807459014
32,3.2,-0.00047480837665840814
33,3.3000000000000003,-0.0005036084912925546
34,3.4000000000000004,-0.0005323995363490664
35,3.5,-0.0005616232427005921
36,3.6,-0.000591215754265654
37,3.7,-0.0006208087207068961
38,3.8000000000000003,-0.0006503779247632712
39,3.9000000000000004,-0.0006799510394169748
40,4.0,-0.0007095012811691626
41,4.1000000000000005,-0.0007390401594916534
42,4.2,-0.0007693177884309062
43,4.3,-0.0007999358094013141
44,4.4,-0.0008305268284173117
45,4.5,-0.0008611244986694124
46,4.6000000000000005,-0.000891685916266515
47,4.7,-0.0009222522710343404
48,4.800000000000001,-0.000952731436599615
49,4.9,-0.0009845764785836758
50,5.0,-0.001016621974950775
51,5.1000000000000005,-0.0010486599823003554
52,5.2,-0.001080684802760923
53,5.300000000000001,-0.0011126910272841511
54,5.4,-0.0011446780018973877
55,5.5,-0.0011771549339728224
56,5.6000000000000005,-0.0012119999930958942
57,5.7,-0.0012468822930592986
58,5.800000000000001,-0.0012817125919613393
59,5.9,-0.0013165083224163177
60,6.0,-0.0013512643580702037
61,6.1000000000000005,-0.0013862063724655225
62,6.2,-0.001426365160390021
63,6.300000000000001,-0.0014673819625383951
64,6.4,-0.0015084426511787542
65,6.5,-0.001549449338310601
66,6.6000000000000005,-0.0015903518907491908
67,6.7,-0.001638411619064946
68,6.800000000000001,-0.0016897764578095715
69,6.9,-0.0017411130351967328
70,7.0,-0.0017961894345146895
71,7.1000000000000005,-0.0018610059860311372
72,7.2,-0.0019245766122141963
73,7.300000000000001,-0.0020021739421144835
74,7.4,-0.0020845526170260604
75,7.5,-0.002169500462452764
76,7.6000000000000005,-0.002283197456126514
77,7.7,-0.0023991731374072337
78,7.800000000000001,-0.002513505885348928
79,7.9,-0.0026970816350959954
80,8.0,-0.0028956659557353623
81,8.1,-0.003095018087307661
82,8.200000000000001,-0.003299662407837232
83,8.3,-0.003654908769654281
84,8.4,-0.004010067655353907
85,8.5,-0.004362558720893966
86,8.6,-0.004884974916687354
87,8.700000000000001,-0.005476065799098231
88,8.8,-0.00605988675332999
89,8.9,-0.006966780177328077
90,9.0,-0.00793589798430319
91,9.1,-0.008954441040097853
92,9.200000000000001,-0.010504480574666387
93,9.3,-0.012109528508928661
94,9.4,-0.01385572162461061
95,9.5,-0.016378423631329766
96,9.600000000000001,-0.018878630939571196
97,9.700000000000001,-0.022006319927217126
98,9.8,-0.025577435998747965
99,9.9,-0.0291437580882425
100,10.0,-0.0336056909103636
101,10.100000000000001,-0.038300735790380666
102,10.200000000000001,-0.04299348298183852
103,10.3,-0.0476917173690396
104,10.4,-0.05190912867467245
105,10.5,-0.0556760875432408
106,10.600000000000001,-0.05942850329919508
107,10.700000000000001,-0.06318102798523752
108,10.8,-0.06692917541007948
109,10.9,-0.07037552360057968
110,11.0,-0.07216523509507301
111,11.100000000000001,-0.07390645975098119
112,11.200000000000001,-0.07564862626507601
113,11.3,-0.0773921003436636
114,11.4,-0.07917781709300638
115,11.5,-0.0795679713568916
116,11.600000000000001,-0.0798588541017741
117,11.700000000000001,-0.08014652581980103
118,11.8,-0.08043573186592431
119,11.9,-0.08073383835551873
120,12.0,-0.08044701938010823
121,12.100000000000001,-0.07995089478204377
122,12.200000000000001,-0.07945339025975519
123,12.3,-0.07895589895572215
124,12.4,-0.07845750192664566
125,12.5,-0.07785586229527473
126,12.600000000000001,-0.0770457653996329
127,12.700000000000001,-0.07623992085966112
128,12.8,-0.07543486928211827
129,12.9,-0.07462989983212583
130,13.0,-0.07382918041337135
131,13.100000000000001,-0.07292117272261678
132,13.200000000000001,-0.07198437858580208
133,13.3,-0.07104703980757547
134,13.4,-0.07011014513293687
135,13.5,-0.06917317903024653
136,13.600000000000001,-0.06823621466936554
137,13.700000000000001,-0.06731354113475874
138,13.8,-0.06639152698630525
139,13.9,-0.06546950750556492
140,14.0,-0.06454738037909548
141,14.100000000000001,-0.06362520693769268
142,14.200000000000001,-0.06270166781618738
143,14.3,-0.061842065296048784
144,14.4,-0.060984279340213256
145,14.5,-0.06012654645479741
146,14.600000000000001,-0.05926878680510813
147,14.700000000000001,-0.05841095106433144
148,14.8,-0.05755088537548469
149,14.9,-0.056786082188492376
150,15.0,-0.0560248818257617
151,15.100000000000001,-0.055263742454957555
152,15.200000000000001,-0.054502428161574884
153,15.3,-0.05374102838324344
154,15.4,-0.05297569031866895
155,15.5,-0.052505728405202595
156,15.600000000000001,-0.05204291567350607
157,15.700000000000001,-0.05158011601834123
158,15.8,-0.05112042027792488
159,15.9,-0.05066058872473604
