,x,bath
0,0.0,-0.0005787272580935791
1,0.1,-0.0006054908934176514
2,0.2,-0.0006322418159658566
3,0.30000000000000004,-0.0006590004982764346
4,0.4,-0.0006857460480110247
5,0.5,-0.000712499797660965
6,0.6000000000000001,-0.0007392401262027533
7,0.7000000000000001,-0.0007659889348334425
8,0.8,-0.000792724178648687
9,0.9,-0.0008194680385054757
10,1.0,-0.000846198334448408
11,1.1,-0.000872937237696667
12,1.2000000000000002,-0.0008996627226277588
13,1.3,-0.0009263966614320227
14,1.4000000000000001,-0.0009531174722122925
15,1.5,-0.0009798464384930742
16,1.6,-0.0010065627303387182
17,1.7000000000000002,-0.001033285792376335
18,1.8,-0.001059950302527985
19,1.9000000000000001,-0.0010878498780395496
20,2.0,-0.0011159290116605559
21,2.1,-0.0011440156442444219
22,2.2,-0.0011720988155027277
23,2.3000000000000003,-0.001200183810455417
24,2.4000000000000004,-0.0012282656943138112
25,2.5,-0.001256349309580002
26,2.6,-0.0012844300085285507
27,2.7,-0.001312512346746957
28,2.8000000000000003,-0.0013405919643368774
29,2.9000000000000004,-0.0013686731281380123
30,3.0,-0.0013967517679203672
31,3.1,-0.0014248318599347338
32,3.2,-0.0014529096254620548
33,3.3000000000000003,-0.0014809887482739824
34,3.4000000000000004,-0.0015090657502165564
35,3.5,-0.001537143771541243
36,3.6,-0.0015652151347803483
37,3.7,-0.0015934998255962545
38,3.8000000000000003,-0.0016217552580202101
39,3.9000000000000004,-0.0016500300896891888
40,4.0,-0.0016782696265824838
41,4.1000000000000005,-0.0017065282840395346
42,4.2,-0.001734751827728695
43,4.3,-0.0017629942893448494
44,4.4,-0.0017912017350902485
45,4.5,-0.0018194279791312255
46,4.6000000000000005,-0.001847619222201188
47,4.7,-0.0018758292269237641
48,4.800000000000001,-0.0019040041625853071
49,4.9,-0.0019321979062326146
50,5.0,-0.0019603564298056107
51,5.1000000000000005,-0.001988533891145059
52,5.2,-0.0020166768388671192
53,5.300000000000001,-0.002044822123089941
54,5.4,-0.0020748728668361005
55,5.5,-0.0021077538884944486
56,5.6000000000000005,-0.0021406548111826147
57,5.7,-0.002173540325182775
58,5.800000000000001,-0.0022064517850125
59,5.9,-0.002239349321709472
60,6.0,-0.0022722713786327313
61,6.1000000000000005,-0.0023051797511253976
62,6.2,-0.0023381112766817304
63,6.300000000000001,-0.002371029322239154
64,6.4,-0.0024039691877557686
65,6.5,-0.0024368957417234527
66,6.6000000000000005,-0.002469843028631687
67,6.7,-0.0025027672939110387
68,6.800000000000001,-0.002535681832897126
69,6.9,-0.0025993054113326187
70,7.0,-0.002684277172847782
71,7.1000000000000005,-0.002769036864560296
72,7.2,-0.002854234325393062
73,7.300000000000001,-0.002939285847834454
74,7.4,-0.0030247734122051274
75,7.5,-0.0031101179271646436
76,7.6000000000000005,-0.003195890184738636
77,7.7,-0.0032815814276866938
78,7.800000000000001,-0.0033713138551061234
79,7.9,-0.003604171895966633
80,8.0,-0.0038354238979949095
81,8.1,-0.00406655641745505
82,8.200000000000001,-0.004298677854802632
83,8.3,-0.004527643021852206
84,8.4,-0.004920287363343297
85,8.5,-0.005384444267753223
86,8.6,-0.005851133536806464
87,8.700000000000001,-0.006384963840450001
88,8.8,-0.0071594350859105335
89,8.9,-0.0079285004472467
90,9.0,-0.008972293014804294
91,9.1,-0.010109099167242406
92,9.200000000000001,-0.011568525901171033
93,9.3,-0.013191153459527377
94,9.4,-0.015204926950275833
95,9.5,-0.0175752552504794
96,9.600000000000001,-0.02026618471462322
97,9.700000000000001,-0.02339808621270075
98,9.8,-0.026944598114419172
99,9.9,-0.031088741622312323
100,10.0,-0.035340911685191885
101,10.100000000000001,-0.039797882390544936
102,10.200000000000001,-0.04449662747110076
103,10.3,-0.04919280657825972
104,10.4,-0.053701397998625756
105,10.5,-0.05808013608441172
106,10.600000000000001,-0.062031967693405084
107,10.700000000000001,-0.06552281104629755
108,10.8,-0.06866577285518832
109,10.9,-0.07144473447439792
110,11.0,-0.07378566634594814
111,11.100000000000001,-0.07567735405060179
112,11.200000000000001,-0.07733378422839804
113,11.3,-0.07858948933562934
114,11.4,-0.07951652319732579
115,11.5,-0.08027932668312233
116,11.600000000000001,-0.08067033227755982
117,11.700000000000001,-0.0809659017158607
118,11.8,-0.08100722299327515
119,11.9,-0.08088334224209419
120,12.0,-0.08076822039068676
121,12.100000000000001,-0.08030054090706065
122,12.200000000000001,-0.07979988783088028
123,12.3,-0.07929790571695212
124,12.4,-0.07871796350810037
